db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Cavalli` + `Consumo medio (L/100km)` ASC LIMIT 5,"Compute the sum of the columns Anno, Cavalli, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Cavalli` + `Consumo medio (L/100km)` DESC LIMIT 5,"Compute the sum of the columns Anno, Cavalli, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` + `Consumo medio (L/100km)` ASC LIMIT 5,"Compute the sum of the columns Cavalli, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` + `Consumo medio (L/100km)` DESC LIMIT 5,"Compute the sum of the columns Cavalli, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Cavalli` ASC LIMIT 5,"Compute the sum of the columns Anno, Cavalli for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Cavalli` DESC LIMIT 5,"Compute the sum of the columns Anno, Cavalli for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Consumo medio (L/100km)` ASC LIMIT 5,"Compute the sum of the columns Anno, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Consumo medio (L/100km)` DESC LIMIT 5,"Compute the sum of the columns Anno, Consumo medio (L/100km) for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
