db_path,db_id,tbl_name,test_category,sql_tag,query,question,rem_col
data/categorical_simple_eng.sqlite,db,movies,UDF-string-manipolation,UDF,SELECT upper_case(Director) AS director_upper FROM movies ORDER BY director_upper ASC LIMIT 5;,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",Director
data/categorical_simple_eng.sqlite,db,movies,UDF-string-manipolation,UDF,SELECT remove_accents(Director) AS director_ascii FROM movies ORDER BY director_ascii ASC LIMIT 5;,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",Director
data/categorical_simple_eng.sqlite,db,movies,UDF-convertion,UDF,"SELECT number_to_words_en(\""Oscar won\"") AS oscars_won_num FROM movies ORDER BY oscars_won_num ASC LIMIT 5;","Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",Oscar won
data/categorical_simple_eng.sqlite,db,monuments,UDF-string-manipolation,UDF,SELECT title_case(country) AS country_title FROM monuments ORDER BY country_title ASC LIMIT 5;,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",country
data/categorical_simple_eng.sqlite,db,monuments,UDF-converion,UDF,SELECT number_to_words_en(year_built) AS year_built_int FROM monuments ORDER BY year_built_int ASC LIMIT 5;,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",year_build
data/categorical_simple_eng.sqlite,db,monuments,UDF-string-manipolation,UDF,SELECT normalize_spaces(name) AS name_ns FROM monuments ORDER BY name_ns ASC LIMIT 5;,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",name
data/categorical_simple_eng.sqlite,db,cars,UDF-string-manipolation,UDF,SELECT upper_case(Brand) AS brand_upper FROM cars ORDER BY brand_upper ASC LIMIT 5;,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",Brand
data/categorical_simple_eng.sqlite,db,cars,UDF-string-manipolation,UDF,"SELECT lower_case(\""Country of production\"") AS country_lower FROM cars ORDER BY country_lower ASC LIMIT 5;","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",Country of poduction
data/categorical_simple_eng.sqlite,db,animals,UDF-string-manipolation,UDF,SELECT title_case(Name) AS name_title FROM animals ORDER BY name_title ASC LIMIT 5;,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",Name
data/categorical_simple_eng.sqlite,db,animals,UDF-string-manipolation,UDF,SELECT lower_case(Habitat) AS habitat_lower FROM animals ORDER BY habitat_lower ASC LIMIT 5;,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",Habitat
data/categorical_simple_eng.sqlite,db,movies,UDF-string-manipolation,UDF,SELECT strip_articles(Title) AS title_no_articles FROM movies ORDER BY title_no_articles ASC LIMIT 5;,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",Title
data/categorical_simple_eng.sqlite,db,movies,UDF-extraction,UDF,SELECT director_lastname(Director) AS director_last FROM movies ORDER BY director_last ASC LIMIT 5;,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",Director
data/categorical_simple_eng.sqlite,db,movies,UDF-extraction,UDF,SELECT year_decade(Year) AS decade FROM movies ORDER BY decade ASC LIMIT 5;,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",Year
data/categorical_simple_eng.sqlite,db,cars,UDF-extraction,UDF,"SELECT efficiency_label(Horsepower, 'Average consumption (L/100km)') AS eff_label FROM cars ORDER BY eff_label ASC LIMIT 5;","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",Horse power
data/categorical_simple_eng.sqlite,db,cars,UDF-convertion,UDF,"SELECT country_code(""Country of production"") AS country_code FROM cars ORDER BY country_code ASC LIMIT 5;","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",Country of production
data/categorical_simple_eng.sqlite,db,monuments,UDF-extraction,UDF,SELECT year_century(year_built) AS century_label FROM monuments ORDER BY century_label ASC LIMIT 5;,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",year_built
data/categorical_simple_eng.sqlite,db,monuments,UDF-string-manipolation,UDF,SELECT name_canonical(name) AS name_canon FROM monuments ORDER BY name_canon ASC LIMIT 5;,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",name
