model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, True, '3/3/2013', 'Electronic', 36, 6], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, True, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, True, '11/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, True, '7/1/2012', 'Paper', 48, 18], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, True, '6/9/2013', 'Paper', 32, 2]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order.","[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', True, 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', True, 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', True, 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', True, 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', True, 34, 4]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[818, '5148-SYKLB', '1/1/1900', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '1/1/1900', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '1/1/1900', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '3831-FXWYK', '1/1/1900', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [406, '9117-LYRCE', '1/1/1900', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '10/20/2013', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '8/13/2013', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '8/7/2013', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [391, '2820-XGXSB', '7/3/2013', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [897, '7654-DOLHO', '7/1/2013', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]"
