model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC,"List the all rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 54.2, 23.8, 'Low', 1.509], [6, 'Grace', 67.8, 29.3, 'Medium', 1.521], [29, 'Lily', 69.4, 30.0, 'Medium', 1.521], [5, 'Frank', 105.6, 43.4, 'High', 1.559], [21, 'Victor', 103.1, 42.4, 'High', 1.559], [4, 'Emma', 117.4, 48.2, 'High', 1.56], [15, 'Paul', 94.7, 38.4, 'High', 1.57], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.571], [26, 'Liam', 51.6, 20.7, 'Low', 1.578], [13, 'Nina', 113.2, 45.3, 'High', 1.58], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.618], [22, 'Wendy', 115.5, 44.0, 'High', 1.62], [19, 'Tina', 58.9, 22.4, 'Low', 1.621], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649], [23, 'Xander', 112.1, 41.2, 'High', 1.649], [18, 'Steve', 86.0, 30.8, 'Medium', 1.671], [24, 'Yara', 89.8, 31.8, 'Medium', 1.68], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.711], [27, 'Noah', 59.7, 20.4, 'Low', 1.711], [3, 'David', 116.2, 38.4, 'High', 1.739], [20, 'Uma', 117.7, 38.9, 'High', 1.739], [28, 'Mia', 48.4, 16.0, 'Low', 1.739], [8, 'Ian', 96.3, 31.8, 'Medium', 1.74], [9, 'Jack', 78.0, 24.6, 'Low', 1.78], [2, 'Carla', 49.9, 15.6, 'Low', 1.789], [25, 'Zane', 114.1, 34.8, 'Medium', 1.811], [12, 'Maria', 47.6, 14.2, 'Low', 1.831], [7, 'Helen', 52.3, 15.3, 'Low', 1.849], [1, 'Bob', 57.8, 16.4, 'Low', 1.877], [11, 'Leo', 82.1, 23.0, 'Low', 1.889]]",0.0,0.88,0.919,0.0,1.0,0.233,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 82.1, 23.0, 'Low', 1.889], [1, 'Bob', 57.8, 16.4, 'Low', 1.877], [7, 'Helen', 52.3, 15.3, 'Low', 1.849], [12, 'Maria', 47.6, 14.2, 'Low', 1.831], [25, 'Zane', 114.1, 34.8, 'Medium', 1.811], [2, 'Carla', 49.9, 15.6, 'Low', 1.788], [9, 'Jack', 78.0, 24.6, 'Low', 1.781], [8, 'Ian', 96.3, 31.8, 'Medium', 1.74], [3, 'David', 116.2, 38.4, 'High', 1.739], [20, 'Uma', 117.7, 38.9, 'High', 1.739], [28, 'Mia', 48.4, 16.0, 'Low', 1.739], [27, 'Noah', 59.7, 20.4, 'Low', 1.711], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.71], [24, 'Yara', 89.8, 31.8, 'Medium', 1.68], [18, 'Steve', 86.0, 30.8, 'Medium', 1.671], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649], [23, 'Xander', 112.1, 41.2, 'High', 1.649], [19, 'Tina', 58.9, 22.4, 'Low', 1.622], [22, 'Wendy', 115.5, 44.0, 'High', 1.62], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.618], [13, 'Nina', 113.2, 45.3, 'High', 1.581], [26, 'Liam', 51.6, 20.7, 'Low', 1.578], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.571], [15, 'Paul', 94.7, 38.4, 'High', 1.57], [4, 'Emma', 117.4, 48.2, 'High', 1.561]]",0.0,0.858,0.904,0.0,1.0,0.2,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC,"List the all rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 82.1, 23.0, 'Low', 1.889], [1, 'Bob', 57.8, 16.4, 'Low', 1.877], [7, 'Helen', 52.3, 15.3, 'Low', 1.849], [12, 'Maria', 47.6, 14.2, 'Low', 1.831], [25, 'Zane', 114.1, 34.8, 'Medium', 1.811], [2, 'Carla', 49.9, 15.6, 'Low', 1.788], [9, 'Jack', 78.0, 24.6, 'Low', 1.781], [8, 'Ian', 96.3, 31.8, 'Medium', 1.74], [3, 'David', 116.2, 38.4, 'High', 1.74], [20, 'Uma', 117.7, 38.9, 'High', 1.739], [28, 'Mia', 48.4, 16.0, 'Low', 1.739], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.711], [27, 'Noah', 59.7, 20.4, 'Low', 1.711], [24, 'Yara', 89.8, 31.8, 'Medium', 1.68], [18, 'Steve', 86.0, 30.8, 'Medium', 1.671], [23, 'Xander', 112.1, 41.2, 'High', 1.65], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649], [19, 'Tina', 58.9, 22.4, 'Low', 1.622], [22, 'Wendy', 115.5, 44.0, 'High', 1.62], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.619], [13, 'Nina', 113.2, 45.3, 'High', 1.581], [26, 'Liam', 51.6, 20.7, 'Low', 1.579], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.571], [15, 'Paul', 94.7, 38.4, 'High', 1.57], [4, 'Emma', 117.4, 48.2, 'High', 1.561], [5, 'Frank', 105.6, 43.4, 'High', 1.56], [21, 'Victor', 103.1, 42.4, 'High', 1.559], [6, 'Grace', 67.8, 29.3, 'Medium', 1.521], [29, 'Lily', 69.4, 30.0, 'Medium', 1.521], [10, 'Karen', 54.2, 23.8, 'Low', 1.509]]",0.0,0.861,0.912,0.0,1.0,0.233,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 14.2, 'Low', 47.54], [28, 'Mia', 1.74, 16.0, 'Low', 48.44], [2, 'Carla', 1.79, 15.6, 'Low', 49.98], [26, 'Liam', 1.58, 20.7, 'Low', 51.69], [7, 'Helen', 1.85, 15.3, 'Low', 52.37], [10, 'Karen', 1.51, 23.8, 'Low', 54.27], [1, 'Bob', 1.88, 16.4, 'Low', 57.96], [19, 'Tina', 1.62, 22.4, 'Low', 58.79], [27, 'Noah', 1.71, 20.4, 'Low', 59.79], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.34], [6, 'Grace', 1.52, 29.3, 'Medium', 67.67], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.51], [29, 'Lily', 1.52, 30.0, 'Medium', 69.31], [9, 'Jack', 1.78, 24.6, 'Low', 77.93], [11, 'Leo', 1.89, 23.0, 'Low', 82.16], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.92], [18, 'Steve', 1.67, 30.8, 'Medium', 85.81], [24, 'Yara', 1.68, 31.8, 'Medium', 89.7], [0, 'Alice', 1.65, 33.3, 'Medium', 90.63], [15, 'Paul', 1.57, 38.4, 'High', 94.75], [8, 'Ian', 1.74, 31.8, 'Medium', 96.28], [21, 'Victor', 1.56, 42.4, 'High', 103.18], [5, 'Frank', 1.56, 43.4, 'High', 105.75], [23, 'Xander', 1.65, 41.2, 'High', 112.14], [13, 'Nina', 1.58, 45.3, 'High', 113.07]]",0.0,0.784,0.784,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 14.2, 'Low', 47.50986], [1, 'Bob', 1.88, 16.4, 'Low', 57.94816], [7, 'Helen', 1.85, 15.3, 'Low', 52.36575], [2, 'Carla', 1.79, 15.6, 'Low', 49.98876], [29, 'Lily', 1.52, 30.0, 'Medium', 69.696], [28, 'Mia', 1.74, 16.0, 'Low', 48.4704], [26, 'Liam', 1.58, 20.7, 'Low', 51.68508], [10, 'Karen', 1.51, 23.8, 'Low', 54.34958], [27, 'Noah', 1.71, 20.4, 'Low', 59.70444], [19, 'Tina', 1.62, 22.4, 'Low', 58.78464], [9, 'Jack', 1.78, 24.6, 'Low', 77.92344], [11, 'Leo', 1.89, 23.0, 'Low', 82.0287], [6, 'Grace', 1.52, 29.3, 'Medium', 67.57568], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.61804], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.38381], [0, 'Alice', 1.65, 33.3, 'Medium', 90.69525], [8, 'Ian', 1.74, 31.8, 'Medium', 96.22392], [24, 'Yara', 1.68, 31.8, 'Medium', 89.81352], [17, 'Rachel', 1.71, 28.7, 'Medium', 84.07527], [18, 'Steve', 1.67, 30.8, 'Medium', 85.94252], [25, 'Zane', 1.81, 34.8, 'Medium', 114.28828], [15, 'Paul', 1.57, 38.4, 'High', 94.75776], [3, 'David', 1.74, 38.4, 'High', 116.10816], [20, 'Uma', 1.74, 38.9, 'High', 117.61866], [5, 'Frank', 1.56, 43.4, 'High', 105.77264], [21, 'Victor', 1.56, 42.4, 'High', 103.32864], [22, 'Wendy', 1.62, 44.0, 'High', 115.6608], [23, 'Xander', 1.65, 41.2, 'High', 112.183], [13, 'Nina', 1.58, 45.3, 'High', 113.14092], [4, 'Emma', 1.56, 48.2, 'High', 117.41112]]",0.0,0.779,0.779,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 38.9, 'High', 117.892], [4, 'Emma', 1.56, 48.2, 'High', 117.28], [3, 'David', 1.74, 38.4, 'High', 116.06], [22, 'Wendy', 1.62, 44.0, 'High', 115.474], [25, 'Zane', 1.81, 34.8, 'Medium', 114.008], [13, 'Nina', 1.58, 45.3, 'High', 113.068], [23, 'Xander', 1.65, 41.2, 'High', 112.158], [5, 'Frank', 1.56, 43.4, 'High', 105.748], [21, 'Victor', 1.56, 42.4, 'High', 103.112], [8, 'Ian', 1.74, 31.8, 'Medium', 96.224], [15, 'Paul', 1.57, 38.4, 'High', 94.75], [0, 'Alice', 1.65, 33.3, 'Medium', 90.646], [24, 'Yara', 1.68, 31.8, 'Medium', 89.704], [18, 'Steve', 1.67, 30.8, 'Medium', 85.808], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.896], [11, 'Leo', 1.89, 23.0, 'Low', 82.158], [9, 'Jack', 1.78, 24.6, 'Low', 77.943], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.509], [6, 'Grace', 1.52, 29.3, 'Medium', 67.709], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.34], [27, 'Noah', 1.71, 20.4, 'Low', 59.79], [19, 'Tina', 1.62, 22.4, 'Low', 58.746], [1, 'Bob', 1.88, 16.4, 'Low', 57.964], [10, 'Karen', 1.51, 23.8, 'Low', 54.266]]",0.0,0.781,0.781,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 38.9, 'High', 117.89604], [4, 'Emma', 1.56, 48.2, 'High', 117.27912], [3, 'David', 1.74, 38.4, 'High', 116.14044], [22, 'Wendy', 1.62, 44.0, 'High', 115.4736], [25, 'Zane', 1.81, 34.8, 'Medium', 114.07548], [13, 'Nina', 1.58, 45.3, 'High', 113.06892], [23, 'Xander', 1.65, 41.2, 'High', 112.247], [5, 'Frank', 1.56, 43.4, 'High', 105.74424], [21, 'Victor', 1.56, 42.4, 'High', 103.18464], [8, 'Ian', 1.74, 31.8, 'Medium', 96.27528], [15, 'Paul', 1.57, 38.4, 'High', 94.65216], [0, 'Alice', 1.65, 33.3, 'Medium', 90.65575], [24, 'Yara', 1.68, 31.8, 'Medium', 89.70432], [18, 'Steve', 1.67, 30.8, 'Medium', 85.80772], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.92347], [11, 'Leo', 1.89, 23.0, 'Low', 82.1583], [9, 'Jack', 1.78, 24.6, 'Low', 77.94264], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.51484], [6, 'Grace', 1.52, 29.3, 'Medium', 67.72872], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.32989], [27, 'Noah', 1.71, 20.4, 'Low', 59.65164], [19, 'Tina', 1.62, 22.4, 'Low', 58.74608], [1, 'Bob', 1.88, 16.4, 'Low', 57.96416], [10, 'Karen', 1.51, 23.8, 'Low', 54.26638], [7, 'Helen', 1.85, 15.3, 'Low', 52.34925], [26, 'Liam', 1.58, 20.7, 'Low', 51.68508], [2, 'Carla', 1.79, 15.6, 'Low', 49.98396], [28, 'Mia', 1.74, 16.0, 'Low', 48.4416], [12, 'Maria', 1.83, 14.2, 'Low', 47.54438]]",0.0,0.779,0.779,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 'Low', 14.22], [7, 'Helen', 1.85, 52.3, 'Low', 15.3], [2, 'Carla', 1.79, 49.9, 'Low', 15.56], [28, 'Mia', 1.74, 48.4, 'Low', 16.01], [1, 'Bob', 1.88, 57.8, 'Low', 16.34], [27, 'Noah', 1.71, 59.7, 'Low', 20.4], [26, 'Liam', 1.58, 51.6, 'Low', 20.67], [19, 'Tina', 1.62, 58.9, 'Low', 22.42], [11, 'Leo', 1.89, 82.1, 'Low', 22.95], [10, 'Karen', 1.51, 54.2, 'Low', 23.79], [9, 'Jack', 1.78, 78.0, 'Low', 24.64], [16, 'Quincy', 1.62, 68.4, 'Medium', 26.04], [14, 'Oscar', 1.57, 64.4, 'Medium', 26.11], [17, 'Rachel', 1.71, 84.0, 'Medium', 28.72], [6, 'Grace', 1.52, 67.8, 'Medium', 29.35], [29, 'Lily', 1.52, 69.4, 'Medium', 30.04], [18, 'Steve', 1.67, 86.0, 'Medium', 30.81], [24, 'Yara', 1.68, 89.8, 'Medium', 31.84], [8, 'Ian', 1.74, 96.3, 'Medium', 31.85], [0, 'Alice', 1.65, 90.6, 'Medium', 33.27], [25, 'Zane', 1.81, 114.1, 'Medium', 34.8], [15, 'Paul', 1.57, 94.7, 'High', 38.44], [3, 'David', 1.74, 116.2, 'High', 38.45], [20, 'Uma', 1.74, 117.7, 'High', 38.95], [23, 'Xander', 1.65, 112.1, 'High', 41.22]]",0.0,0.817,0.852,0.0,1.0,0.12,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 'Low', 14.214], [7, 'Helen', 1.85, 52.3, 'Low', 15.281], [2, 'Carla', 1.79, 49.9, 'Low', 15.572], [28, 'Mia', 1.74, 48.4, 'Low', 15.986], [1, 'Bob', 1.88, 57.8, 'Low', 16.353], [27, 'Noah', 1.71, 59.7, 'Low', 20.416], [26, 'Liam', 1.58, 51.6, 'Low', 20.662], [19, 'Tina', 1.62, 58.9, 'Low', 22.443], [11, 'Leo', 1.89, 82.1, 'Low', 22.983], [10, 'Karen', 1.51, 54.2, 'Low', 23.77], [9, 'Jack', 1.78, 78.0, 'Low', 24.616], [16, 'Quincy', 1.62, 68.4, 'Medium', 26.062], [14, 'Oscar', 1.57, 64.4, 'Medium', 26.126], [17, 'Rachel', 1.71, 84.0, 'Medium', 28.726], [6, 'Grace', 1.52, 67.8, 'Medium', 29.345], [29, 'Lily', 1.52, 69.4, 'Medium', 30.037], [18, 'Steve', 1.67, 86.0, 'Medium', 30.83], [8, 'Ian', 1.74, 96.3, 'Medium', 31.808], [24, 'Yara', 1.68, 89.8, 'Medium', 31.817], [0, 'Alice', 1.65, 90.6, 'Medium', 33.278], [25, 'Zane', 1.81, 114.1, 'Medium', 34.825], [3, 'David', 1.74, 116.2, 'High', 38.384], [15, 'Paul', 1.57, 94.7, 'High', 38.411], [20, 'Uma', 1.74, 117.7, 'High', 38.877], [23, 'Xander', 1.65, 112.1, 'High', 41.175], [21, 'Victor', 1.56, 103.1, 'High', 42.365], [5, 'Frank', 1.56, 105.6, 'High', 43.392], [22, 'Wendy', 1.62, 115.5, 'High', 44.017], [13, 'Nina', 1.58, 113.2, 'High', 45.345], [4, 'Emma', 1.56, 117.4, 'High', 48.249]]",0.0,0.787,0.816,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 'High', 48.33], [22, 'Wendy', 1.62, 115.5, 'High', 44.02], [5, 'Frank', 1.56, 105.6, 'High', 43.46], [20, 'Uma', 1.74, 117.7, 'High', 38.89], [23, 'Xander', 1.65, 112.1, 'High', 41.22], [3, 'David', 1.74, 116.2, 'High', 38.39], [21, 'Victor', 1.56, 103.1, 'High', 42.44], [13, 'Nina', 1.58, 113.2, 'High', 45.32], [25, 'Zane', 1.81, 114.1, 'Medium', 34.8], [0, 'Alice', 1.65, 90.6, 'Medium', 33.28], [15, 'Paul', 1.57, 94.7, 'High', 38.36], [8, 'Ian', 1.74, 96.3, 'Medium', 31.81], [18, 'Steve', 1.67, 86.0, 'Medium', 30.82], [24, 'Yara', 1.68, 89.8, 'Medium', 31.85], [17, 'Rachel', 1.71, 84.0, 'Medium', 28.7], [9, 'Jack', 1.78, 78.0, 'Low', 24.62], [11, 'Leo', 1.89, 82.1, 'Low', 22.97], [6, 'Grace', 1.52, 67.8, 'Medium', 29.35], [16, 'Quincy', 1.62, 68.4, 'Medium', 26.06], [29, 'Lily', 1.52, 69.4, 'Medium', 30.04], [14, 'Oscar', 1.57, 64.4, 'Medium', 26.11], [1, 'Bob', 1.88, 57.8, 'Low', 16.34], [19, 'Tina', 1.62, 58.9, 'Low', 22.45], [27, 'Noah', 1.71, 59.7, 'Low', 20.4], [10, 'Karen', 1.51, 54.2, 'Low', 23.77]]",0.0,0.78,0.814,0.0,1.0,0.12,0.5
