csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,REMOVE,2025-10-07 16:11:56,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50
Please retry in 2.213436708s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-pro""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 50
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 2
}
]",[],,,30x9,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,REMOVE,2025-10-07 19:12:00,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50
Please retry in 58.132427145s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-pro""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 50
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 58
}
]",[],,,30x9,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,REMOVE,2025-10-07 22:12:04,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50
Please retry in 54.207243052s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-pro""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 50
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 54
}
]",[],,,30x9,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,REMOVE,2025-10-08 01:12:08,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0457655', 'tt0456912', 'tt0119827', 'tt0456396', 'tt0428870', 'tt0120036', 'tt0320429']",tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119827|tt0456396|tt0428870|tt0120036|tt0320429,tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119827|tt0456396|tt0428870|tt0120036|tt0320429,30x9,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.675482,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,REMOVE,2025-10-08 02:12:41,True,,"['tt0120885', 'tt10297220', 'tt1196956', 'tt0116483', 'tt0413893', 'tt0104231', 'tt0428870', 'tt0335119', 'tt1099212', 'tt0102587']",tt0120885|tt10297220|tt1196956|tt0116483|tt0413893|tt0104231|tt0428870|tt0335119|tt1099212|tt0102587,tt0120885|tt10297220|tt1196956|tt0116483|tt0413893|tt0104231|tt0428870|tt0335119|tt1099212|tt0102587,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.168475,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,REMOVE,2025-10-08 02:13:09,True,,"['tt0414055', 'tt0120036', 'tt1020558', 'tt0119842', 'tt0335119', 'tt1196956', 'tt0120885', 'tt0457655', 'tt0104231', 'tt0168629']",tt0414055|tt0120036|tt1020558|tt0119842|tt0335119|tt1196956|tt0120885|tt0457655|tt0104231|tt0168629,tt0414055|tt0120036|tt1020558|tt0119842|tt0335119|tt1196956|tt0120885|tt0457655|tt0104231|tt0168629,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.564432,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,REMOVE,2025-10-08 03:13:48,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50
Please retry in 10.747493228s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-pro""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 50
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 10
}
]",[],,,30x9,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,REMOVE,2025-10-08 06:13:52,True,,"['tt1038686', 'tt0816692', 'tt0456912', 'tt0257756', 'tt0918940', 'tt1020558', 'tt0120036', 'tt0119842', 'tt0337876', 'tt0320428']",tt1038686|tt0816692|tt0456912|tt0257756|tt0918940|tt1020558|tt0120036|tt0119842|tt0337876|tt0320428,tt1038686|tt0816692|tt0456912|tt0257756|tt0918940|tt1020558|tt0120036|tt0119842|tt0337876|tt0320428,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.257589,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,REMOVE,2025-10-08 09:14:29,True,,"['tt0414055', 'tt0455590', 'tt0104231', 'tt0120036', 'tt1196141', 'tt0119163', 'tt1020558', 'tt0428870', 'tt0457655', 'tt0102587']",tt0414055|tt0455590|tt0104231|tt0120036|tt1196141|tt0119163|tt1020558|tt0428870|tt0457655|tt0102587,tt0414055|tt0455590|tt0104231|tt0120036|tt1196141|tt0119163|tt1020558|tt0428870|tt0457655|tt0102587,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,REMOVE,2025-10-08 09:15:05,True,,"['tt0420173', 'tt0321121', 'tt0456912', 'tt0257756', 'tt0457655', 'tt0455590', 'tt0438346', 'tt0337876', 'tt0963974', 'tt0120036']",tt0420173|tt0321121|tt0456912|tt0257756|tt0457655|tt0455590|tt0438346|tt0337876|tt0963974|tt0120036,tt0420173|tt0321121|tt0456912|tt0257756|tt0457655|tt0455590|tt0438346|tt0337876|tt0963974|tt0120036,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.270377,0.4,0.3,-0.5,0.0,0.0,0.0
