model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['ALEJANDRO G. INARRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['118'], ['12'], ['122']]",['movies'],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Brazil'], ['Cambodia'], ['Canada'], ['Chile']]",['monuments'],1,0.0,0.8,0.8,0.0,1.0,0.8,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",['monuments'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,cars,"[('country of production',), ('country of production',), ('country of production',), ('country of production',), ('country of production',)]","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['germany'], ['germany']]",['cars'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Albatross'], ['Anaconda'], ['Blue Whale'], ['Cheetah']]",['animals'],1,0.0,0.4,0.4,0.0,1.0,0.4,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african savannas'], ['antarctica'], ['arctic'], ['cliffs and urban areas'], ['coastal areas']]",['animals'],1,0.0,0.6,0.75,0.0,1.0,0.5,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Angry Men'], ['American Beauty'], ['Avatar'], ['Black Panther'], ['Casablanca']]",['movies'],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Chazelle'], ['Coppola'], ['Curtiz'], ['Demme']]",['movies'],1,0.0,0.4,0.4,0.0,1.0,0.4,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",['movies'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Very Low'], ['Very Low'], ['Low'], ['Low'], ['Low']]",['cars'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,cars,"[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['AT'], ['CZ'], ['DE'], ['DE'], ['DE']]",['cars'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th century BCE'], ['26th century BCE'], ['3rd century BCE'], ['5th century BCE'], ['1st century BCE']]",['monuments'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['acropolis of athens'], ['alhambra'], ['angkor wat'], ['atomium'], ['big ben']]",['monuments'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
