model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",['movies'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",['movies'],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]",['monuments'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",['monuments'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('country of production',), ('country of production',), ('country of production',), ('country of production',), ('country of production',)]","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",['cars'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",['animals'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['african savannas'], ['antarctica'], ['arctic']]",['animals'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",['movies'],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Chazelle'], ['Coen'], ['Coppola'], ['Coppola']]",['movies'],1,0.0,0.75,0.6,0.0,1.0,0.6,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",['movies'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
