csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NULL,2025-10-19 11:33:06,True,,"['tt12789558', 'tt1070874', 'tt1016150', 'tt0783640', 'tt0441881', 'tt1302006', 'tt11198810', 'tt12530246', 'tt10521092', 'tt11173544']",tt12789558|tt1070874|tt1016150|tt0783640|tt0441881|tt1302006|tt11198810|tt12530246|tt10521092|tt11173544,tt12789558|tt1070874|tt1016150|tt0783640|tt0441881|tt1302006|tt11198810|tt12530246|tt10521092|tt11173544,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NULL,2025-10-19 11:33:22,True,,"['tt1001520', 'tt11358390', 'tt11851548', 'tt0780653', 'tt0450405', 'tt0834001', 'tt10365998', 'tt11866324', 'tt0905372', 'tt0289043']",tt1001520|tt11358390|tt11851548|tt0780653|tt0450405|tt0834001|tt10365998|tt11866324|tt0905372|tt0289043,tt1001520|tt11358390|tt11851548|tt0780653|tt0450405|tt0834001|tt10365998|tt11866324|tt0905372|tt0289043,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NULL,2025-10-19 11:34:29,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NULL,2025-10-19 11:37:51,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NULL,2025-10-19 11:38:00,True,,"['tt0120363', 'tt0211915', 'tt0259446', 'tt0266543', 'tt0110357', 'tt0109830', 'tt0119217', 'tt0118799', 'tt0428803', 'tt0249462']",tt0120363|tt0211915|tt0259446|tt0266543|tt0110357|tt0109830|tt0119217|tt0118799|tt0428803|tt0249462,tt0120363|tt0211915|tt0259446|tt0266543|tt0110357|tt0109830|tt0119217|tt0118799|tt0428803|tt0249462,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NULL,2025-10-19 11:38:19,True,,"['tt10366206', 'tt0780504', 'tt0985694', 'tt1084972', 'tt0437086', 'tt10838180', 'tt11083552', 'tt12593682', 'tt0840361', 'tt11525644']",tt10366206|tt0780504|tt0985694|tt1084972|tt0437086|tt10838180|tt11083552|tt12593682|tt0840361|tt11525644,tt10366206|tt0780504|tt0985694|tt1084972|tt0437086|tt10838180|tt11083552|tt12593682|tt0840361|tt11525644,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NULL,2025-10-19 11:39:17,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NULL,2025-10-19 11:41:38,True,,"['tt1136617', 'tt11897478', 'tt12718300', 'tt12573454', 'tt12001534', 'tt0899043', 'tt12477480', 'tt11525644', 'tt10016180', 'tt1235522']",tt1136617|tt11897478|tt12718300|tt12573454|tt12001534|tt0899043|tt12477480|tt11525644|tt10016180|tt1235522,"The provided dataset lacks detailed information (genre, directors, cast, scores, etc.) for any of the movies, as all relevant attributes are marked as `null`. Therefore, a recommendation based on intrinsic movie characteristics or explicit similarity metrics is impossible from the given data.

To fulfill the request of finding movies ""similar"" to 'The Informant!', and considering the title itself suggests a crime/mystery/thriller theme, the following recommendations are based solely on titles wi",4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NULL,2025-10-19 11:41:56,True,,"['tt10366206', 'tt12037194', 'tt12593682', 'tt1160419', 'tt1016150', 'tt11564570', 'tt11315808', 'tt1136617', 'tt11866324', 'tt10365998']",tt10366206|tt12037194|tt12593682|tt1160419|tt1016150|tt11564570|tt11315808|tt1136617|tt11866324|tt10365998,tt10366206|tt12037194|tt12593682|tt1160419|tt1016150|tt11564570|tt11315808|tt1136617|tt11866324|tt10365998,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NULL,2025-10-19 11:42:17,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
