table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4112857142857143,0.43010714285714285,0.10714285714285714,1.0,0.13214285714285715,0.6071428571428571
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.28635714285714287,0.2814285714285714,0.10714285714285714,0.6785714285714286,0.10714285714285714,0.39285714285714285
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.20514285714285713,0.18385714285714286,0.0,1.0,0.0,0.5178571428571429
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1977857142857143,0.19682142857142856,0.03571428571428571,0.75,0.03571428571428571,0.39285714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3063928571428572,0.32989285714285715,0.0,1.0,0.05475000000000001,0.5892857142857143
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.28510714285714284,0.28214285714285714,0.14285714285714285,0.6428571428571429,0.17142857142857143,0.4107142857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13325,0.13325,0.0,0.5,0.0,0.25
