db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` ASC,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` DESC,"List the all rows from the table `energy_consumption`, sorted by the column `id` in descending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC,Select only the column `id` from `student_performance`. Sort it in descending order and return the all values.
