table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2723076923076923,0.2663846153846154,0.0,1.0,0.007692307692307693,0.5192307692307693
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26792307692307693,0.27084615384615385,0.0,1.0,0.007692307692307693,0.5192307692307693
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5798571428571428,0.5801785714285714,0.14285714285714285,1.0,0.22142857142857145,0.6428571428571429
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5016785714285714,0.4963214285714286,0.10714285714285714,1.0,0.1357142857142857,0.5714285714285714
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.24789285714285714,0.23750000000000002,0.0,0.8214285714285714,0.14285714285714285,0.5357142857142857
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21203571428571427,0.20742857142857143,0.0,0.8928571428571429,0.07857142857142858,0.4875
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.29010714285714284,0.28935714285714287,0.03571428571428571,0.8928571428571429,0.10714285714285714,0.5678571428571428
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.37607142857142856,0.38099999999999995,0.07142857142857142,1.0,0.09999999999999999,0.5535714285714286
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2951428571428571,0.2889285714285714,0.0,0.9642857142857143,0.08332142857142857,0.5714285714285714
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3069285714285714,0.31064285714285716,0.0,0.9642857142857143,0.12142857142857143,0.6071428571428571
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42771428571428577,0.39325,0.10714285714285714,1.0,0.16964285714285715,0.6071428571428571
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.42174999999999996,0.43189285714285713,0.07142857142857142,1.0,0.09999999999999999,0.5535714285714286
