table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.038400000000000004,0.038400000000000004,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1708,0.19740000000000002,0.0,1.0,0.0,0.6
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.40380000000000005,0.4053,0.0,0.9,0.08,0.5
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.28359999999999996,0.28300000000000003,0.0,1.0,0.08,0.55
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.325,0.311125,0.0,1.0,0.2,0.625
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34725,0.34725,0.0,0.875,0.225,0.625
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4666666666666666,0.43333333333333335,0.0,1.0,0.3,0.75
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4683333333333333,0.45999999999999996,0.0,1.0,0.3,0.75
