model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1987,), (1991,), (1994,), (1998,), (1999,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[1987], [1991], [1994], [1998], [1999]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(114,), (99,), (93,), (91,), (83,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[55], [55], [55], [55], [55]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['1, 2, 3 (FEAT. JASON DERULO & DE LA GHETTO)'], ['1-800-273-8255'], ['10 CARROS'], ['10 FREAKY GIRLS (WITH 21 SAVAGE)'], ['10 MESSAGGI']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[[1641, 'A La Antigï¿½ï¿', 'QM2EJ1500901', 1490, 1636, 36.2, 435614687.0, 67.0, 611062174.0, 451172.0, 0, 'qm2ej1500901'], [2547, 'JACKIE BROWN', 'QM24S2203177', 1135, 2542, 28.1, 247386146.0, 70.0, 37327301.0, 25012.0, 1, 'qm24s2203177'], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'qm24s2402528'], [446, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820.0, 2.0, None, None, 0, 'qm24s2402634'], [3204, 'Million Dollar Baby', 'QM24S2402634', 2876, 3198, 24.4, 54371720.0, 60.0, None, None, 0, 'qm24s2402634']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
