table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.39157692307692304,0.40626923076923077,0.0,0.9615384615384616,0.0375,0.5961538461538461
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.29723076923076924,0.2886153846153846,0.0,0.8076923076923077,0.009615384615384616,0.4423076923076923
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5423928571428571,0.5388214285714286,0.07142857142857142,1.0,0.20714285714285713,0.6428571428571429
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.40335714285714286,0.39771428571428574,0.07142857142857142,0.75,0.10714285714285714,0.44642857142857145
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2572857142857143,0.25014285714285717,0.0,0.8571428571428571,0.14285714285714285,0.45905357142857145
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2684285714285714,0.2576428571428572,0.0,0.6785714285714286,0.08214285714285714,0.3944821428571429
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.35353571428571434,0.33832142857142855,0.10714285714285714,0.8928571428571429,0.15475,0.5178571428571429
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.37839285714285714,0.37889285714285714,0.07142857142857142,0.75,0.10714285714285714,0.44642857142857145
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4104285714285715,0.3884285714285714,0.0,0.9285714285714286,0.08214285714285714,0.529
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.27353571428571427,0.25357142857142856,0.0,0.6071428571428571,0.06785714285714285,0.3970714285714286
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.49128571428571427,0.4451428571428572,0.14285714285714285,1.0,0.19482142857142856,0.6424285714285715
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.29225,0.2920714285714286,0.03571428571428571,0.5714285714285714,0.07857142857142858,0.3392857142857143
