table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3699444444444444,0.39694444444444443,0.05555555555555555,0.8888888888888888,0.05555555555555555,0.4722222222222222
accounts_receivable,google/gemma-2-27b-it,0.0,0.47161111111111115,0.46572222222222215,0.1111111111111111,1.0,0.16666666666666666,0.6055555555555556
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34377777777777774,0.3888333333333333,0.0,1.0,0.03333333333333333,0.5138888888888888
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6025555555555555,0.501,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.5
breast_cancer,google/gemma-2-27b-it,0.0,0.5663333333333332,0.4493888888888889,0.0,1.0,0.13333333333333333,0.6111111111111112
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6288888888888889,0.5322777777777777,0.05555555555555555,1.0,0.14444444444444446,0.5833333333333334
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.24359999999999998,0.3297,0.0,0.9,0.0,0.55
fitness_trakers,google/gemma-2-27b-it,0.0,0.4608,0.3507,0.0,1.0,0.0,0.6
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3148,0.395,0.0,1.0,0.0,0.55
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6180555555555556,0.5738333333333334,0.16666666666666666,0.8888888888888888,0.16666666666666666,0.5555555555555556
heart_attack,google/gemma-2-27b-it,0.0,0.5349999999999999,0.5527777777777777,0.1111111111111111,1.0,0.1111111111111111,0.6111111111111112
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4696666666666667,0.5357222222222222,0.05555555555555555,0.8888888888888888,0.06666666666666667,0.5555555555555556
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.358375,0.525,0.0,0.875,0.0,0.4375
mobiles,google/gemma-2-27b-it,0.0,0.6154999999999999,0.528,0.0,1.0,0.0,0.625
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7224999999999999,0.620375,0.25,1.0,0.25,0.625
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5478,0.5866,0.1,0.9666,0.1,0.55
olympic_games,google/gemma-2-27b-it,0.0,0.7181,0.5866,0.2,0.9,0.2,0.55
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4556,0.5866,0.0,0.9,0.0,0.45
