table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.17977777777777776,0.19016666666666668,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.3055555555555556
accounts_receivable,google/gemma-2-27b-it,0.0,0.4358888888888889,0.42711111111111116,0.1111111111111111,1.0,0.15555555555555556,0.5972222222222222
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.33111111111111113,0.4322777777777778,0.0,1.0,0.044444444444444446,0.5416666666666666
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5763333333333334,0.49688888888888894,0.05555555555555555,0.8888888888888888,0.1,0.5
breast_cancer,google/gemma-2-27b-it,0.0,0.6373333333333333,0.48733333333333334,0.1111111111111111,1.0,0.16666666666666666,0.6111111111111112
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7026666666666667,0.5690555555555555,0.1111111111111111,1.0,0.2,0.6111111111111112
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3778,0.3383,0.0,0.8,0.0,0.45
fitness_trakers,google/gemma-2-27b-it,0.0,0.43550000000000005,0.34500000000000003,0.0,1.0,0.0,0.6
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.35,0.3516,0.0,1.0,0.0,0.55
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.48972222222222217,0.4817777777777778,0.1111111111111111,0.7333333333333333,0.12222222222222223,0.4444444444444444
heart_attack,google/gemma-2-27b-it,0.0,0.5221111111111111,0.5335555555555556,0.1111111111111111,1.0,0.14444444444444446,0.6666666666666666
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.47938888888888886,0.5775555555555556,0.05555555555555555,1.0,0.06666666666666667,0.5833333333333334
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.54975,0.620375,0.0,0.95,0.0,0.5625
mobiles,google/gemma-2-27b-it,0.0,0.633,0.48524999999999996,0.125,1.0,0.125,0.625
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.580625,0.487125,0.25,1.0,0.25,0.625
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6566,0.5866,0.1,0.9833000000000001,0.1,0.55
olympic_games,google/gemma-2-27b-it,0.0,0.74,0.5732,0.2,1.0,0.2,0.6
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5,0.47620000000000007,0.0,0.6,0.0,0.3
