,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
0,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
1,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0
2,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0
3,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
4,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
5,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
6,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0
7,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0
8,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0
9,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0
10,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0
11,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0
12,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0
