db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `kwh_used` + `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns kwh_used, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `kwh_used` + `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns kwh_used, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
