model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[14.07], [13.39], [12.73], [12.49], [11.95]]","['bmi', 'BMI']",1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","['bmi', 'BMI']",1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[17654.5], [19805.4], [16809.6], [14400.0], [13770.3]]",['energy_consumption'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1], [1], [1], [1], [1]]",['student_performance'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance'],1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Orologio Casio', 926.81], ['Giacca Zara', 925.64], ['Laptop Dell', 428.43]]",['products'],1,0.0,0.2,0.4,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Cuffie Sony', 0.0046], ['Laptop Dell', 0.0065], ['Frigorifero Bosch', 0.0078], ['iPhone 13', 0.0095], ['Samsung TV', 0.014]]",['products'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['borsa prada'], ['caffè lavazza'], ['coca cola'], ['cuffie sony']]",['products'],1,0.0,0.4,0.4,0.0,1.0,0.4,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Bob', 0.702], ['Leo', 0.791], ['Tina', 0.364], ['Ian', 0.393], ['Alice', 0.223]]",['financial'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', -3.91], ['Carla', -2.65], ['Paul', -3.05], ['Zane', -1.57], ['Karen', -1.13]]",['financial'],1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
