csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NORMAL,2025-09-30 09:25:43,True,,"['tt1070874', 'tt13097932', 'tt1024648', 'tt0968264', 'tt0455590', 'tt11198810', 'tt12262116', 'tt0443272', 'tt1194238', 'tt1302006']",tt1070874|tt13097932|tt1024648|tt0968264|tt0455590|tt11198810|tt12262116|tt0443272|tt1194238|tt1302006,tt1070874|tt13097932|tt1024648|tt0968264|tt0455590|tt11198810|tt12262116|tt0443272|tt1194238|tt1302006,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NORMAL,2025-09-30 09:26:22,True,,"['tt0275230', 'tt0113568', 'tt0193253', 'tt0275277', 'tt0385705', 'tt0860906', 'tt1174954', 'tt0401233', 'tt0348121', 'tt0831888']",tt0275230|tt0113568|tt0193253|tt0275277|tt0385705|tt0860906|tt1174954|tt0401233|tt0348121|tt0831888,tt0275230|tt0113568|tt0193253|tt0275277|tt0385705|tt0860906|tt1174954|tt0401233|tt0348121|tt0831888,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NORMAL,2025-09-30 09:27:26,True,,"['tt1278449', 'tt10384744', 'tt1244668', 'tt0116752', 'tt10642834', 'tt10767052', 'tt11204094', 'tt0119472', 'tt13066182', 'tt1242447']",tt1278449|tt10384744|tt1244668|tt0116752|tt10642834|tt10767052|tt11204094|tt0119472|tt13066182|tt1242447,tt1278449|tt10384744|tt1244668|tt0116752|tt10642834|tt10767052|tt11204094|tt0119472|tt13066182|tt1242447,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NORMAL,2025-09-30 09:28:12,True,,"['tt0848228', 'tt0892769', 'tt0425112', 'tt0325980', 'tt0126029', 'tt1156398', 'tt0829482', 'tt0446029', 'tt0371746', 'tt0386588']",tt0848228|tt0892769|tt0425112|tt0325980|tt0126029|tt1156398|tt0829482|tt0446029|tt0371746|tt0386588,tt0848228|tt0892769|tt0425112|tt0325980|tt0126029|tt1156398|tt0829482|tt0446029|tt0371746|tt0386588,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NORMAL,2025-09-30 09:29:02,True,,"['tt0211915', 'tt0245429', 'tt0332379', 'tt0382932', 'tt0425112', 'tt0441773', 'tt0446029', 'tt0829482', 'tt1156398', 'tt1262426']",tt0211915|tt0245429|tt0332379|tt0382932|tt0425112|tt0441773|tt0446029|tt0829482|tt1156398|tt1262426,tt0211915|tt0245429|tt0332379|tt0382932|tt0425112|tt0441773|tt0446029|tt0829482|tt1156398|tt1262426,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NORMAL,2025-09-30 09:29:46,True,,"['tt0401792', 'tt0985694', 'tt0110912', 'tt0493464', 'tt10366206', 'tt0780504', 'tt11083552', 'tt0144117', 'tt1136617', 'tt0455944']",tt0401792|tt0985694|tt0110912|tt0493464|tt10366206|tt0780504|tt11083552|tt0144117|tt1136617|tt0455944,tt0401792|tt0985694|tt0110912|tt0493464|tt10366206|tt0780504|tt11083552|tt0144117|tt1136617|tt0455944,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.199139,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NORMAL,2025-09-30 09:30:31,True,,"['tt0993846', 'tt0419749', 'tt11204094', 'tt0887883', 'tt11525644', 'tt0373469', 'tt0491175', 'tt11214590', 'tt0800325', 'tt0475290']",tt0993846|tt0419749|tt11204094|tt0887883|tt11525644|tt0373469|tt0491175|tt11214590|tt0800325|tt0475290,tt0993846|tt0419749|tt11204094|tt0887883|tt11525644|tt0373469|tt0491175|tt11214590|tt0800325|tt0475290,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NORMAL,2025-09-30 09:31:31,True,,"['tt0993846', 'tt0472062', 'tt1251757', 'tt11204094', 'tt0887883', 'tt0113161', 'tt0122933', 'tt0118715', 'tt11286314', 'tt1285016']",tt0993846|tt0472062|tt1251757|tt11204094|tt0887883|tt0113161|tt0122933|tt0118715|tt11286314|tt1285016,tt0993846|tt0472062|tt1251757|tt11204094|tt0887883|tt0113161|tt0122933|tt0118715|tt11286314|tt1285016,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NORMAL,2025-09-30 09:32:24,True,,"['tt0468569', 'tt0137523', 'tt0110912', 'tt0133093', 'tt0209144', 'tt1130884', 'tt0407887', 'tt0477347', 'tt0816692', 'tt0111161']",tt0468569|tt0137523|tt0110912|tt0133093|tt0209144|tt1130884|tt0407887|tt0477347|tt0816692|tt0111161,tt0468569|tt0137523|tt0110912|tt0133093|tt0209144|tt1130884|tt0407887|tt0477347|tt0816692|tt0111161,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NORMAL,2025-09-30 09:33:29,True,,"['tt0468569', 'tt0816692', 'tt0172495', 'tt0848228', 'tt0107290', 'tt0103064', 'tt0133093', 'tt12037194', 'tt10366206', 'tt1160419']",tt0468569|tt0816692|tt0172495|tt0848228|tt0107290|tt0103064|tt0133093|tt12037194|tt10366206|tt1160419,tt0468569|tt0816692|tt0172495|tt0848228|tt0107290|tt0103064|tt0133093|tt12037194|tt10366206|tt1160419,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
