csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NORMAL,2025-10-01 12:37:51,True,,"['tt0108101', 'tt0117039', 'tt0117318', 'tt0112818', 'tt0174856', 'tt0140352', 'tt0120586', 'tt0914798', 'tt1070874', 'tt1034303']",tt0108101|tt0117039|tt0117318|tt0112818|tt0174856|tt0140352|tt0120586|tt0914798|tt1070874|tt1034303,tt0108101|tt0117039|tt0117318|tt0112818|tt0174856|tt0140352|tt0120586|tt0914798|tt1070874|tt1034303,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NORMAL,2025-10-01 12:38:42,True,,"['tt0245429', 'tt0347149', 'tt0169858', 'tt10068916', 'tt0156887', 'tt0860906', 'tt1260502', 'tt0291350', 'tt0851578', 'tt0923811']",tt0245429|tt0347149|tt0169858|tt10068916|tt0156887|tt0860906|tt1260502|tt0291350|tt0851578|tt0923811,tt0245429|tt0347149|tt0169858|tt10068916|tt0156887|tt0860906|tt1260502|tt0291350|tt0851578|tt0923811,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.202566,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NORMAL,2025-10-01 12:39:14,True,,"['tt10288566', 'tt11655202', 'tt0432283', 'tt1119646', 'tt0978762', 'tt0829482', 'tt0795368', 'tt0995031', 'tt0449059', 'tt0119038']",tt10288566|tt11655202|tt0432283|tt1119646|tt0978762|tt0829482|tt0795368|tt0995031|tt0449059|tt0119038,tt10288566|tt11655202|tt0432283|tt1119646|tt0978762|tt0829482|tt0795368|tt0995031|tt0449059|tt0119038,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.204535,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NORMAL,2025-10-01 12:40:13,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NORMAL,2025-10-01 12:44:06,True,,"['tt10223460', 'tt11909878', 'tt11540284', 'tt11057644', 'tt1086064', 'tt0790628', 'tt1204975', 'tt1047540', 'tt1261954', 'tt1231586']",tt10223460|tt11909878|tt11540284|tt11057644|tt1086064|tt0790628|tt1204975|tt1047540|tt1261954|tt1231586,tt10223460|tt11909878|tt11540284|tt11057644|tt1086064|tt0790628|tt1204975|tt1047540|tt1261954|tt1231586,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NORMAL,2025-10-01 12:44:52,True,,"['tt0985694', 'tt0112851', 'tt1077258', 'tt0114369', 'tt0110912', 'tt0416449', 'tt0407887', 'tt0342258', 'tt0113277', 'tt10366206']",tt0985694|tt0112851|tt1077258|tt0114369|tt0110912|tt0416449|tt0407887|tt0342258|tt0113277|tt10366206,tt0985694|tt0112851|tt1077258|tt0114369|tt0110912|tt0416449|tt0407887|tt0342258|tt0113277|tt10366206,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NORMAL,2025-10-01 12:45:36,True,,"['tt11204094', 'tt0120780', 'tt0109707', 'tt0240772', 'tt0109348', 'tt0113161', 'tt11651796', 'tt11564570', 'tt12001534', 'tt12718300']",tt11204094|tt0120780|tt0109707|tt0240772|tt0109348|tt0113161|tt11651796|tt11564570|tt12001534|tt12718300,tt11204094|tt0120780|tt0109707|tt0240772|tt0109348|tt0113161|tt11651796|tt11564570|tt12001534|tt12718300,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NORMAL,2025-10-01 12:46:36,True,,"['tt11204094', 'tt13056052', 'tt11564570', 'tt1291580', 'tt11525644', 'tt10304142', 'tt1302006', 'tt0405296', 'tt1259014', 'tt0846040']",tt11204094|tt13056052|tt11564570|tt1291580|tt11525644|tt10304142|tt1302006|tt0405296|tt1259014|tt0846040,tt11204094|tt13056052|tt11564570|tt1291580|tt11525644|tt10304142|tt1302006|tt0405296|tt1259014|tt0846040,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NORMAL,2025-10-01 12:47:30,True,,"['tt0468569', 'tt0172495', 'tt0245429', 'tt0110413', 'tt0110912', 'tt0114369', 'tt0103064', 'tt0107290', 'tt0102926', 'tt0120735']",tt0468569|tt0172495|tt0245429|tt0110413|tt0110912|tt0114369|tt0103064|tt0107290|tt0102926|tt0120735,tt0468569|tt0172495|tt0245429|tt0110413|tt0110912|tt0114369|tt0103064|tt0107290|tt0102926|tt0120735,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NORMAL,2025-10-01 12:48:14,True,,"['tt0108101', 'tt0395169', 'tt0140352', 'tt0407887', 'tt0327056', 'tt12262116', 'tt0765443', 'tt0887912', 'tt0450259', 'tt0107207']",tt0108101|tt0395169|tt0140352|tt0407887|tt0327056|tt12262116|tt0765443|tt0887912|tt0450259|tt0107207,tt0108101|tt0395169|tt0140352|tt0407887|tt0327056|tt12262116|tt0765443|tt0887912|tt0450259|tt0107207,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
