db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Carla', '1.55', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.57', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.58', '47.6', '14.2', 'Low'], ['10', 'Karen', '1.60', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.62', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.231,0.222,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '2.10', '117.4', '48.2', 'High'], ['5', 'Frank', '2.05', '105.6', '43.4', 'High'], ['13', 'Nina', '2.00', '113.2', '45.3', 'High'], ['3', 'David', '1.95', '116.2', '38.4', 'High'], ['0', 'Alice', '1.90', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '41.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '42.0', '14.2', 'Low'], ['7', 'Helen', '1.85', '43.0', '15.3', 'Low'], ['2', 'Carla', '1.79', '44.0', '15.6', 'Low'], ['1', 'Bob', '1.88', '45.0', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.192,0.192,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.0', '48.2', 'High'], ['13', 'Nina', '1.58', '82.0', '45.3', 'High'], ['5', 'Frank', '1.56', '78.0', '43.4', 'High'], ['3', 'David', '1.74', '75.0', '38.4', 'High'], ['0', 'Alice', '1.65', '73.0', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.269,0.259,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.16', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.24', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.53', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.63', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.654,0.654,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.5', 'High'], ['4', 'Emma', '1.56', '117.4', '48.1', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.5', 'High'], ['8', 'Ian', '1.74', '96.3', '31.7', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.72,0.692,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Normal']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.185,0.192,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['3', 'David', '1.74', '116.2', '38.4', 'High Risk'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High Risk'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium Risk']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.222,0.222,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['10', 'Karen', '1.59', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.808,0.808,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.68', '117.4', '48.2', 'High'], ['13', 'Nina', '1.65', '113.2', '45.3', 'High'], ['5', 'Frank', '1.73', '105.6', '43.4', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['0', 'Alice', '1.63', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.667,0.72,0,1.0,0.0,0.5
