db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '117.4', '48.2', 'High', '1.73'], ['3', 'David', '116.2', '38.4', 'High', '1.72'], ['5', 'Frank', '105.6', '43.4', 'High', '1.69'], ['13', 'Nina', '113.2', '45.3', 'High', '1.68'], ['0', 'Alice', '90.6', '33.3', 'Medium', '1.65']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', 'High', '47.45'], ['3', 'David', '1.74', '116.2', 'High', '38.51'], ['13', 'Nina', '1.58', '113.2', 'High', '45.27'], ['5', 'Frank', '1.56', '105.6', 'High', '43.29'], ['0', 'Alice', '1.65', '90.6', 'Medium', '33.14']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.808,0.808,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '117.4', '48.2', 'High', '1.75'], ['13', 'Nina', '113.2', '45.3', 'High', '1.70'], ['5', 'Frank', '105.6', '43.4', 'High', '1.75'], ['3', 'David', '116.2', '38.4', 'High', '1.80'], ['0', 'Alice', '90.6', '33.3', 'Medium', '1.65']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.885,0.885,0,1.0,0.2,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '47.6', '14.2', 'Low', '1.58'], ['7', 'Helen', '52.3', '15.3', 'Low', '1.62'], ['2', 'Carla', '49.9', '15.6', 'Low', '1.63'], ['1', 'Bob', '57.8', '16.4', 'Low', '1.67'], ['9', 'Jack', '78.0', '24.6', 'Low', '1.73']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '-5995', '-291.2%', 'High', '8054'], ['2', 'Carla', '2678', '-4407', '-164.6%', 'High', '7085'], ['12', 'Maria', '2663', '-6001', '-225.3%', 'High', '8664'], ['10', 'Karen', '4627', '-610', '-13.2%', 'High', '5237'], ['9', 'Jack', '3693', '2495', '67.6%', 'Low', '1198']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.219,0.226,0,1.0,0.2,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-165', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.839,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,1.0,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Frank', -0.292], ['Carla', -0.164], ['Maria', -0.225], ['Karen', -0.132], ['Grace', -0.015]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', '403', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '20361.12', '24', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', '14', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', '775', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', '227', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.931,0.931,0,1.0,0.6,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', 'No', '402', '2870.36'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '20361.12', 'Yes', '24', '21233.50'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', 'No', '14', '9772.90'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', 'Yes', '775', '70643.84'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', 'Yes', '227', '39832.12']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.824,0.966,0,1.0,0.0,0.5
