db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '2.0', '117.4', '48.2', 'High'], ['5', 'Frank', '1.9', '105.6', '43.4', 'High'], ['13', 'Nina', '1.8', '113.2', '45.3', 'High'], ['3', 'David', '1.8', '116.2', '38.4', 'High'], ['8', 'Ian', '1.7', '96.3', '31.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.37', 'High'], ['4', 'Emma', '1.56', '117.4', '47.84', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.17', 'High'], ['8', 'Ian', '1.74', '96.3', '31.63', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.68,0.654,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High'], ['3', 'David', '1.85', '116.2', '38.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.852,0.885,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.55], [1.58], [1.6], [1.62]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '0', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '0', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['10', 'Karen', '4627', '5237', '-610', '0.00', 'High'], ['6', 'Grace', '7668', '7780', '-112', '0.01', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.929,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.95
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00'], ['12', 'Maria', '2663', '8664', '-6001', '0.00'], ['2', 'Carla', '2678', '7085', '-4407', '0.00'], ['10', 'Karen', '4627', '5237', '-610', '0.00'], ['6', 'Grace', '7668', '7780', '-112', '0.01']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '779', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.733,0.759,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '779', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.733,0.759,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '878', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '953', '310332.96', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.897,0.897,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['7', 'Lavatrice LG', 'Appliances', '962.74', '512', '492922.88', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.933,0.966,0,1.0,0.6,0.75
