model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[1974], [1976], [1981], [1983], [1984]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['Aaliyah'], ['Aaron'], ['Abby'], ['Abdullah'], ['Abel']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['999'], ['998'], ['997'], ['996'], ['995']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[55], [54], [52], [51], [50]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['TRACK 1'], ['TRACK 10'], ['TRACK 100'], ['TRACK 1000'], ['TRACK 1001']]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[['usxyz2300001'], ['usxyz2300002'], ['usxyz2300003'], ['usxyz2300004'], ['usxyz2300005']]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[1957, 1], [1958, 1], [1961, 1], [1962, 1], [1965, 1], [1966, 1], [1967, 1], [1968, 1], [1969, 1], [1970, 2], [1971, 2], [1972, 1], [1975, 1], [1976, 1], [1977, 1], [1979, 1], [1982, 1], [1983, 2], [1984, 1], [1986, 2], [1987, 1], [1990, 1], [1991, 2], [1992, 1], [1993, 2], [1995, 1], [1996, 2], [1998, 1], [1999, 1], [2000, 3], [2001, 1], [2002, 3], [2003, 2], [2004, 2], [2005, 2], [2006, 3], [2007, 6], [2008, 5], [2009, 9], [2010, 12], [2011, 19], [2012, 24], [2013, 28], [2014, 34], [2015, 37], [2016, 69], [2017, 105], [2018, 154], [2019, 242], [2020, 298], [2021, 381], [2022, 583], [2023, 887], [2024, 512]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],"['tracks', 'albums']"
