csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',,gpt-5_mini,REMOVE,tt0428870|tt1099212|tt0102587|tt0337876|tt0456396|tt0335119|tt0960790|tt11327514|tt0116483|tt0203259,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.538245,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0104231|tt0120036|tt1020558|tt0918940|tt0456912|tt1038686|tt0816692|tt0457655|tt0337876|tt0277756,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.622798,0.4,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0257756|tt0168629|tt0301414|tt0456396|tt1020558|tt0120036|tt0120885|tt1038686|tt0918940|tt0456912,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.168475,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0216216|tt1038686|tt0816692|tt0918940|tt1020558|tt0456912|tt0120036|tt0120885|tt0457655|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.275528,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',,gpt-5_mini,REMOVE,tt0960790|tt0159203|tt0159204|tt11327514|tt0116483|tt0113670|tt0428870|tt0102587|tt1099212|tt0335119,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0120036|tt1020558|tt0335119|tt0257756|tt0168629|tt0457655|tt0119815|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.543271,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',,gpt-5_mini,REMOVE,tt1038686,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,,gpt-5_mini,REMOVE,tt0216216|tt0816692|tt0918940|tt1038686|tt0120885|tt1020558|tt0456912|tt0120036|tt0104231|tt0337876,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.202566,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0335119|tt0428870|tt0457655|tt0964185|tt0104231|tt0120036|tt0120885|tt0168629,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.660096,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',,gpt-5_mini,REMOVE,tt0168629|tt0414055|tt0455590|tt0335119|tt0428870|tt0457655|tt0964185|tt1196956|tt1099212|tt0113670,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.524456,0.6,0.6,0.2571428571428572,0.0,0.0,0.0
