csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,NULL,2025-09-29 20:24:43,True,,"['tt0337876', 'tt0104231', 'tt0428870', 'tt0102587', 'tt0335119', 'tt0113670', 'tt1038686', 'tt0413893', 'tt0918940', 'tt0960790']",tt0337876|tt0104231|tt0428870|tt0102587|tt0335119|tt0113670|tt1038686|tt0413893|tt0918940|tt0960790,tt0337876|tt0104231|tt0428870|tt0102587|tt0335119|tt0113670|tt1038686|tt0413893|tt0918940|tt0960790,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.585881,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NULL,2025-09-29 20:25:37,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0456912', 'tt1038686', 'tt0414055', 'tt0455590']",tt0816692|tt1020558|tt0104231|tt0120036|tt0119815|tt0216216|tt0456912|tt1038686|tt0414055|tt0455590,tt0816692|tt1020558|tt0104231|tt0120036|tt0119815|tt0216216|tt0456912|tt1038686|tt0414055|tt0455590,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.747705,0.6,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NULL,2025-09-29 20:26:05,True,,"['tt0116483', 'tt0113670', 'tt0102587', 'tt0373861', 'tt0413893', 'tt0960790', 'tt1099212', 'tt0816692', 'tt0428870', 'tt0120885']",tt0116483|tt0113670|tt0102587|tt0373861|tt0413893|tt0960790|tt1099212|tt0816692|tt0428870|tt0120885,tt0116483|tt0113670|tt0102587|tt0373861|tt0413893|tt0960790|tt1099212|tt0816692|tt0428870|tt0120885,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.153535,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NULL,2025-09-29 20:26:36,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0455590', 'tt0457655', 'tt0102587', 'tt0456912', 'tt0119815', 'tt0456396', 'tt0120036']",tt0816692|tt0428870|tt0168629|tt0455590|tt0457655|tt0102587|tt0456912|tt0119815|tt0456396|tt0120036,tt0816692|tt0428870|tt0168629|tt0455590|tt0457655|tt0102587|tt0456912|tt0119815|tt0456396|tt0120036,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.743792,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NULL,2025-09-29 20:27:06,True,,"['tt1196956', 'tt11327514', 'tt0116483', 'tt0120885', 'tt0104231', 'tt0428870', 'tt0113670', 'tt0102587', 'tt0373861', 'tt1099212']",tt1196956|tt11327514|tt0116483|tt0120885|tt0104231|tt0428870|tt0113670|tt0102587|tt0373861|tt1099212,tt1196956|tt11327514|tt0116483|tt0120885|tt0104231|tt0428870|tt0113670|tt0102587|tt0373861|tt1099212,30x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NULL,2025-09-29 20:28:00,True,,"['tt0414055', 'tt0335119', 'tt0120036', 'tt1020558', 'tt0119815', 'tt1196956', 'tt0301414', 'tt0456912', 'tt0257756', 'tt0373861']",tt0414055|tt0335119|tt0120036|tt1020558|tt0119815|tt1196956|tt0301414|tt0456912|tt0257756|tt0373861,tt0414055|tt0335119|tt0120036|tt1020558|tt0119815|tt1196956|tt0301414|tt0456912|tt0257756|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.508423,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NULL,2025-09-29 20:28:37,True,,"['tt1020558', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876', 'tt0456912']",tt1020558|tt0120036|tt0413893|tt0119815|tt0918940|tt0113670|tt0216216|tt1099212|tt0337876|tt0456912,tt1020558|tt0120036|tt0413893|tt0119815|tt0918940|tt0113670|tt0216216|tt1099212|tt0337876|tt0456912,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.543355,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NULL,2025-09-29 20:29:44,True,,"['tt0216216', 'tt0816692', 'tt1038686', 'tt0456912', 'tt0918940', 'tt0257756', 'tt0301414', 'tt1020558', 'tt0120036', 'tt0119815']",tt0216216|tt0816692|tt1038686|tt0456912|tt0918940|tt0257756|tt0301414|tt1020558|tt0120036|tt0119815,tt0216216|tt0816692|tt1038686|tt0456912|tt0918940|tt0257756|tt0301414|tt1020558|tt0120036|tt0119815,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.168475,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NULL,2025-09-29 20:30:30,False,503 The model is overloaded. Please try again later.,[],,,30x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NULL,2025-09-29 20:31:37,True,,"['tt0456396', 'tt0301414', 'tt0457655', 'tt0456912', 'tt0102587', 'tt0428870', 'tt0455590', 'tt0816692', 'tt0113670', 'tt0120036']",tt0456396|tt0301414|tt0457655|tt0456912|tt0102587|tt0428870|tt0455590|tt0816692|tt0113670|tt0120036,tt0456396|tt0301414|tt0457655|tt0456912|tt0102587|tt0428870|tt0455590|tt0816692|tt0113670|tt0120036,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.338019,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
