cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.7774807692307691,0.7800576923076924,0.5576923076923077,0.9807692307692307,0.6230769230769231,0.8153846153846154,0,NORMAL_clean
0.8244615384615384,0.8176923076923076,0.5769230769230769,1.0,0.6730769230769231,0.839423076923077,1,NORMAL_clean
0.8295192307692307,0.8341538461538462,0.5961538461538461,1.0,0.6692307692307692,0.8384615384615384,2,NORMAL_clean
0.8130576923076922,0.8249038461538463,0.5769230769230769,1.0,0.6692307692307692,0.8336538461538462,3,NORMAL_clean
0.817326923076923,0.8222500000000001,0.5384615384615384,1.0,0.6807692307692308,0.8615384615384615,4,NORMAL_clean
0.8356923076923076,0.8459230769230769,0.6153846153846154,0.9807692307692307,0.7000000000000001,0.8519230769230769,5,NORMAL_clean
0.8022692307692308,0.8085384615384617,0.5,1.0,0.6000000000000001,0.8115384615384615,6,NORMAL_clean
0.7839807692307692,0.7900576923076923,0.5769230769230769,0.9807692307692307,0.6615384615384616,0.8288461538461539,7,NORMAL_clean
0.8150961538461539,0.8220961538461538,0.5769230769230769,1.0,0.6692307692307693,0.8471153846153846,8,NORMAL_clean
0.7911153846153844,0.7851153846153847,0.4807692307692308,0.9807692307692307,0.6192307692307693,0.8355769230769231,9,NORMAL_clean
