cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.29848076923076927,0.3020384615384616,0.07692307692307693,0.9807692307692307,0.12307692307692308,0.5759615384615384,0,NULLABLE_clean
0.27376923076923076,0.2828846153846154,0.038461538461538464,0.9807692307692307,0.0846153846153846,0.5663461538461538,1,NULLABLE_clean
0.29101923076923075,0.2971538461538462,0.019230769230769232,0.9807692307692307,0.08846153846153847,0.5557692307692308,2,NULLABLE_clean
0.2837884615384615,0.29248076923076927,0.0,1.0,0.08846153846153847,0.5653846153846154,3,NULLABLE_clean
0.2803653846153846,0.2881923076923077,0.019230769230769232,1.0,0.07307692307692308,0.5567307692307693,4,NULLABLE_clean
0.3058076923076923,0.30940384615384614,0.057692307692307696,1.0,0.11923076923076922,0.5567307692307693,5,NULLABLE_clean
0.31278846153846157,0.3210576923076923,0.019230769230769232,1.0,0.08846153846153847,0.5509615384615384,6,NULLABLE_clean
0.3088076923076922,0.3151346153846154,0.019230769230769232,1.0,0.11923076923076924,0.5846153846153845,7,NULLABLE_clean
0.29323076923076924,0.2974615384615385,0.038461538461538464,0.9615384615384616,0.11153846153846153,0.5538461538461539,8,NULLABLE_clean
0.3245769230769231,0.3309423076923077,0.038461538461538464,1.0,0.08461538461538462,0.5375,9,NULLABLE_clean
