cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.635,0.6677366071428571,0.24107142857142858,0.9776785714285714,0.43794642857142857,0.7535714285714287,0,NORMAL_full
0.6284687499999999,0.6647633928571428,0.23660714285714285,0.9910714285714286,0.44203125,0.7712053571428571,1,NORMAL_full
0.6174687499999999,0.6476741071428572,0.25,0.9544642857142858,0.42692857142857144,0.7337053571428571,2,NORMAL_full
0.6303258928571428,0.6620401785714286,0.2767857142857143,0.9642857142857143,0.4582544642857143,0.7622767857142857,3,NORMAL_full
0.6693660714285714,0.6966160714285714,0.26785714285714285,0.9946428571428572,0.47745535714285714,0.7794642857142857,4,NORMAL_full
0.6598392857142857,0.6860848214285714,0.26339285714285715,0.9812500000000001,0.46822767857142855,0.7662946428571428,5,NORMAL_full
0.6410044642857142,0.6642455357142857,0.28125,0.9732142857142857,0.46800446428571435,0.7747767857142858,6,NORMAL_full
0.6288035714285715,0.6599776785714285,0.25,0.9866071428571429,0.43965624999999997,0.7486607142857142,7,NORMAL_full
0.6363303571428572,0.6640758928571427,0.2544642857142857,0.9767857142857144,0.4563214285714286,0.7654017857142857,8,NORMAL_full
0.6482455357142857,0.6750178571428572,0.26339285714285715,0.9732142857142857,0.4801294642857143,0.765625,9,NORMAL_full
