db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 'Citycar', 69, 4.9, 'Italia', 2012], ['Qashqai', 'Nissan', 'SUV', 140, 6.2, 'Regno Unito', 2014], ['208', 'Peugeot', 'Hatchback', 100, 4.5, 'Francia', 2015], ['Yaris Cross', 'Toyota', 'SUV', 116, 4.7, 'Giappone', 2020], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania', 2016], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2019], ['CX-5', 'Mazda', 'SUV', 165, 6.8, 'Giappone', 2017], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2017], ['500e', 'Fiat', 'Citycar', 118, 0.0, 'Italia', 2020], ['Serie 3', 'BMW', 'Berlina', 184, 5.6, 'Germania', 2019]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,0.464,0.531,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2024], [2023], [2022], [2021], [2020], [2019], [2018], [2017], [2016], [2015]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,0.2,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7.1], [6.8], [6.7], [6.4], [6.3], [6.2], [6.0], [5.7], [5.6], [5.5]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1942], [1972], [1974], [1991], [1993], [1994], [1994], [1996], [1997], [1999]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2020], [2019], [2018], [2017], [2016], [2015], [2014], [2013], [2012], [2011]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,0.7,0.7,0.0,1.0,0.7,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump'], ['Gladiator'], ['Inception'], ['La La Land'], ['Pulp Fiction'], [""Schindler's List""], ['The Departed'], ['The Godfather'], ['The Lord of the Rings: The Return of the King'], ['Titanic']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 10,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18], [30], [40], [46], [48], [50], [65], [65], [67], [84]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 10,0,,0.0,0.444,0.444,0.0,1.0,0.444,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', 130, 5.1, 'Germania', 2020], ['Panda', 'Fiat', 'Citycar', 69, 4.9, 'Italia', 2020], ['Model 3', 'Tesla', 'Berlina', 283, 0.0, 'USA', 2020], ['Qashqai', 'Nissan', 'SUV', 140, 6.2, 'Regno Unito', 2020], ['208', 'Peugeot', 'Hatchback', 100, 4.5, 'Francia', 2020], ['Yaris Cross', 'Toyota', 'SUV', 116, 4.7, 'Giappone', 2021], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania', 2021], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2021], ['CX-5', 'Mazda', 'SUV', 165, 6.8, 'Giappone', 2021], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2021]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,0.585,0.633,0.0,1.0,0.3,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[170], [165], [160], [155], [150], [145], [140], [135], [130], [125]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,0,,0.0,0.3,0.333,0.0,1.0,0.222,1.0
