csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NULL,2025-09-30 12:58:19,True,,"['tt1070874', 'tt0174856', 'tt1302006', 'tt12789558', 'tt1024648', 'tt13097932', 'tt12262116', 'tt0111161', 'tt0472594', 'tt11198810']",tt1070874|tt0174856|tt1302006|tt12789558|tt1024648|tt13097932|tt12262116|tt0111161|tt0472594|tt11198810,tt1070874|tt0174856|tt1302006|tt12789558|tt1024648|tt13097932|tt12262116|tt0111161|tt0472594|tt11198810,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NULL,2025-09-30 12:58:53,True,,"['tt0860906', 'tt0860907', 'tt1174954', 'tt0193253', 'tt0472033', 'tt0347246', 'tt10068916', 'tt0120912', 'tt1043842', 'tt0401233']",tt0860906|tt0860907|tt1174954|tt0193253|tt0472033|tt0347246|tt10068916|tt0120912|tt1043842|tt0401233,tt0860906|tt0860907|tt1174954|tt0193253|tt0472033|tt0347246|tt10068916|tt0120912|tt1043842|tt0401233,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NULL,2025-09-30 12:59:38,True,,"['tt10384744', 'tt11286314', 'tt10288566', 'tt11655202', 'tt11891850', 'tt13066182', 'tt1019452', 'tt11327514', 'tt10642834', 'tt1242447']",tt10384744|tt11286314|tt10288566|tt11655202|tt11891850|tt13066182|tt1019452|tt11327514|tt10642834|tt1242447,tt10384744|tt11286314|tt10288566|tt11655202|tt11891850|tt13066182|tt1019452|tt11327514|tt10642834|tt1242447,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NULL,2025-09-30 13:00:22,True,,"['tt0435761', 'tt1049413', 'tt0892769', 'tt0978762', 'tt0770802', 'tt10288566', 'tt12971802', 'tt1262426', 'tt11909878', 'tt10767052']",tt0435761|tt1049413|tt0892769|tt0978762|tt0770802|tt10288566|tt12971802|tt1262426|tt11909878|tt10767052,tt0435761|tt1049413|tt0892769|tt0978762|tt0770802|tt10288566|tt12971802|tt1262426|tt11909878|tt10767052,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NULL,2025-09-30 13:01:22,True,,"['tt0435761', 'tt1049413', 'tt0892769', 'tt0993846', 'tt10288566', 'tt0817230', 'tt1262426', 'tt0359950', 'tt1083452', 'tt11286314']",tt0435761|tt1049413|tt0892769|tt0993846|tt10288566|tt0817230|tt1262426|tt0359950|tt1083452|tt11286314,tt0435761|tt1049413|tt0892769|tt0993846|tt10288566|tt0817230|tt1262426|tt0359950|tt1083452|tt11286314,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NULL,2025-09-30 13:02:26,True,,"['tt10366206', 'tt11083552', 'tt1136617', 'tt0780504', 'tt12593682', 'tt0455944', 'tt1259528', 'tt1212450', 'tt0346631', 'tt1302006']",tt10366206|tt11083552|tt1136617|tt0780504|tt12593682|tt0455944|tt1259528|tt1212450|tt0346631|tt1302006,tt10366206|tt11083552|tt1136617|tt0780504|tt12593682|tt0455944|tt1259528|tt1212450|tt0346631|tt1302006,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NULL,2025-09-30 13:03:00,True,,"['tt11204094', 'tt0993846', 'tt11525644', 'tt12001534', 'tt11564570', 'tt12718300', 'tt10384744', 'tt0491175', 'tt11214590', 'tt11651796']",tt11204094|tt0993846|tt11525644|tt12001534|tt11564570|tt12718300|tt10384744|tt0491175|tt11214590|tt11651796,tt11204094|tt0993846|tt11525644|tt12001534|tt11564570|tt12718300|tt10384744|tt0491175|tt11214590|tt11651796,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NULL,2025-09-30 13:03:58,True,,"['tt11525644', 'tt1291580', 'tt0491175', 'tt11204094', 'tt0993846', 'tt0887883', 'tt11564570', 'tt10384744', 'tt11214590', 'tt10696896']",tt11525644|tt1291580|tt0491175|tt11204094|tt0993846|tt0887883|tt11564570|tt10384744|tt11214590|tt10696896,tt11525644|tt1291580|tt0491175|tt11204094|tt0993846|tt0887883|tt11564570|tt10384744|tt11214590|tt10696896,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NULL,2025-09-30 13:04:41,True,,"['tt10366206', 'tt0468569', 'tt0361748', 'tt1130884', 'tt0816692', 'tt1291584', 'tt1136608', 'tt1255953', 'tt1160419', 'tt0407887']",tt10366206|tt0468569|tt0361748|tt1130884|tt0816692|tt1291584|tt1136608|tt1255953|tt1160419|tt0407887,tt10366206|tt0468569|tt0361748|tt1130884|tt0816692|tt1291584|tt1136608|tt1255953|tt1160419|tt0407887,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NULL,2025-09-30 13:05:46,True,,"['tt1016150', 'tt12262116', 'tt13097932', 'tt11389748', 'tt1255953', 'tt1070874', 'tt1291584', 'tt1125849', 'tt1302006', 'tt1028532']",tt1016150|tt12262116|tt13097932|tt11389748|tt1255953|tt1070874|tt1291584|tt1125849|tt1302006|tt1028532,tt1016150|tt12262116|tt13097932|tt11389748|tt1255953|tt1070874|tt1291584|tt1125849|tt1302006|tt1028532,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
