db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'Not Like Us', '04-05-2024', 2], [2, 'I like the way you kiss me', '19-03-2024', 3], [3, 'Flowers - Single', '12-01-2023', 4], [4, 'Houdini', '31-05-2024', 5]]",SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,0,,0.0,0.938,1.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[75, 'Laxed (Siren Beat)', '24-04-2020'], [74, 'un x100to', '17-04-2023'], [73, 'Old Town Road', '14-03-2019'], [72, 'The Way We Move', '10-03-2023'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023']]",SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,0,,0.0,1.0,0.75,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Artist 1 - 2024', '26-04-2024', 1], [2, 'Artist 2 - 2024', '04-05-2024', 2], [3, 'Artist 3 - 2024', '19-03-2024', 3], [4, 'Artist 4 - 2023', '12-01-2023', 4], [5, 'Artist 5 - 2024', '31-05-2024', 5]]",SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[50, 'Album 50', '25-08-2022', 46], [49, 'Album 49', '10-02-2023', 45], [48, 'Album 48', '30-04-2024', 2], [47, 'Album 47', '13-01-2017', 44], [46, 'Album 46', '06-01-2017', 47]]",SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '01-01-2023', 1], [2, 'Not Like Us', '02-01-2023', 2], [3, 'I like the way you kiss me', '03-01-2023', 3], [4, 'Flowers - Single', '04-01-2023', 4], [5, 'Houdini', '05-01-2023', 5]]",SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '01-01-2024', 1], [2, 'Not Like Us', '02-01-2024', 2], [3, 'I like the way you kiss me', '03-01-2024', 3], [4, 'Flowers - Single', '04-01-2024', 4], [5, 'Houdini', '05-01-2024', 5]]",SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.2,0.188,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 0], [2, 'Not Like Us', '04-05-2024', 0], [3, 'I like the way you kiss me', '19-03-2024', 0], [4, 'Flowers - Single', '12-01-2023', 0], [5, 'Houdini', '31-05-2024', 0]]",SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,0.75,0.8,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Lovin On Me', '10-11-2023', 5], [4, 'Houdini', '31-05-2024', 4], [3, 'Flowers - Single', '12-01-2023', 3], [2, 'I like the way you kiss me', '19-03-2024', 2], [1, 'Not Like Us', '04-05-2024', 1]]",SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, '26-04-2024', 1], [2, '04-05-2024', 2], [3, '19-03-2024', 3], [4, '12-01-2023', 4], [5, '31-05-2024', 5]]",SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,0,,0.0,1.0,0.667,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 67, 141], [73, 66, 139], [72, 65, 137], [71, 64, 135], [70, 63, 133]]",SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,0,,0.0,0.6,0.45,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[75], [74], [73], [72], [71]]",SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
