db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Not Like Us', '04-05-2024'], [2, 'I like the way you kiss me', '19-03-2024'], [3, 'Flowers - Single', '12-01-2023'], [4, 'Houdini', '31-05-2024'], [5, 'Lovin On Me', '10-11-2023']]",SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,0,,0.0,0.867,0.867,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67], [73, 'un x100to', '17-04-2023', 66], [72, 'Old Town Road', '14-03-2019', 65], [71, 'The Way We Move', '10-03-2023', 64], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,0,,0.0,0.95,0.95,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, '12-01-2023', 'Flowers - Single'], [15, '22-03-2023', 'LALA - Single'], [27, '08-03-2024', 'eternal sunshine'], [28, '12-04-2024', 'Papercuts'], [69, '12-04-2024', 'Papercuts']]",SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,0,,0.0,0.077,0.056,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[34, '26-04-2024', ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)""], [66, '13-07-2023', 'What Was I Made For? (From The Motion Picture ""Barbie"")'], [31, '28-07-2023', 'Water'], [13, '22-03-2024', ""WE DON'T TRUST YOU""], [61, '06-05-2022', 'Un Verano Sin Ti']]",SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,0,,0.0,0.067,0.056,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', '07-10-2022'], [38, 'Dance Monkey', '10-05-2019'], [72, 'Old Town Road', '14-03-2019'], [47, 'Despacito (Featuring Daddy Yankee)', '13-01-2017'], [51, 'Shape of You', '06-01-2017']]",SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Million Dollar Baby - Single', '26-04-2024', 1], [34, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '26-04-2024', 34], [69, 'Papercuts', '12-04-2024', 62], [28, 'Papercuts', '12-04-2024', 28], [35, 'A Bar Song (Tipsy)', '12-04-2024', 35]]",SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67], [73, 'un x100to', '17-04-2023', 66], [72, 'Old Town Road', '14-03-2019', 65], [71, 'The Way We Move', '10-03-2023', 64], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,0.95,0.95,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1, 2], [2, 2, 4], [3, 3, 6], [4, 4, 8], [5, 5, 10]]",SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,0,,0.0,0.625,0.333,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 67, '24-04-2020', 141], [73, 66, '17-04-2023', 139], [72, 65, '14-03-2019', 137], [71, 64, '10-03-2023', 135], [70, 63, '11-01-2023', 133]]",SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,0,,0.0,0.7,0.7,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[75], [74], [73], [72], [71]]",SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['As It Was'], ['Beat Automotivo Tan Tan Tan Viral'], ['Beautiful Things'], [""Black Book ID's: Chapter 5 - EP""], ['Blinding Lights']]",SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[""What's Love Got to Do with It (30th Anniversary Deluxe Edition)""], [""WE DON'T TRUST YOU""], ['Water'], ['Unreal Unearth: Unheard'], ['Un Verano Sin Ti']]",SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['07-10-2022'], ['10-11-2023'], ['12-04-2024'], ['17-04-2024'], ['14-05-2024']]",SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['09-06-2024'], ['26-04-2024'], ['14-05-2024'], ['12-04-2024'], ['22-03-2024']]",SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,0.8,1.0,0.0,1.0,0.75,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74], [73], [72], [71], [70]]",SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[101, 'Unknown', '01-01-1970'], [100, 'BTS', '01-01-1970'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004']]",SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,0.857,0.8,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[100, ''], [91, '3 Palavrinhas'], [73, '21 Savage'], [98, '24kGoldn'], [74, 'Adele']]",SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,0,,0.0,0.6,0.429,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[96, 'OneRepublic'], [97, 'Exhumed'], [98, '24kGoldn'], [99, 'BTS'], [100, '']]",SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[28, '01-01-1965'], [33, '26-11-1939'], [89, '18-11-1960'], [59, '01-07-1967'], [38, '07-11-1967']]",SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[76, '01-09-2023'], [29, '30-12-2022'], [65, '08-06-2022'], [50, '01-01-2021'], [54, '25-10-2020']]",SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,1,,0.0,0.1,0.067,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[101], [100], [99], [98], [97]]",SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3 Palavrinhas'], ['21 Savage'], ['24kGoldn'], ['3 Palavrinhas'], ['Adele']]",SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,0,,0.0,1.0,0.8,0.0,1.0,0.6,0.7
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tones And I'], ['Taylor Swift'], ['Tate McRae'], ['Teddy Swims'], ['Tina Turner']]",SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
