table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.34307692307692306,0.3537692307692308,0.0,0.7966153846153846,0.02634615384615385,0.49615384615384617
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3888076923076923,0.3971153846153846,0.0,0.6756923076923076,0.0019230769230769232,0.40384615384615385
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5812499999999999,0.5797857142857143,0.07142857142857142,0.9468571428571428,0.16785714285714287,0.5784107142857142
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.51725,0.5175,0.10714285714285714,0.7737142857142858,0.10714285714285714,0.44642857142857145
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.388,0.3867857142857143,0.0,0.8416428571428571,0.14285714285714285,0.47332142857142856
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.45067857142857143,0.4048214285714286,0.0,0.8042857142857143,0.11071428571428572,0.4928392857142857
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1022857142857143,0.10514285714285714,0.03571428571428571,0.3791428571428571,0.07760714285714286,0.25192857142857145
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2180357142857143,0.2145,0.07142857142857142,0.5168571428571428,0.10892857142857142,0.35714285714285715
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4336428571428571,0.4326785714285714,0.0,0.9590714285714286,0.09107142857142857,0.5419285714285714
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.33925,0.3831785714285715,0.0,0.6873571428571428,0.060714285714285714,0.3948035714285715
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6314285714285715,0.5917142857142857,0.10714285714285714,0.9707857142857143,0.21428571428571427,0.6136785714285714
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4993214285714286,0.5011071428571429,0.07142857142857142,0.7074285714285714,0.13239285714285715,0.44642857142857145
