csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,NULL,2025-10-19 21:07:31,True,,"['tt0428870', 'tt0102587', 'tt0104231', 'tt0457655', 'tt0960790', 'tt0335119', 'tt11327514', 'tt1196956', 'tt1038686', 'tt0113670']",tt0428870|tt0102587|tt0104231|tt0457655|tt0960790|tt0335119|tt11327514|tt1196956|tt1038686|tt0113670,tt0428870|tt0102587|tt0104231|tt0457655|tt0960790|tt0335119|tt11327514|tt1196956|tt1038686|tt0113670,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.571208,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NULL,2025-10-19 21:07:57,True,,"['tt1020558', 'tt0104231', 'tt0414055', 'tt0816692', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0455590', 'tt0120036', 'tt0257756']",tt1020558|tt0104231|tt0414055|tt0816692|tt0216216|tt1038686|tt0456912|tt0455590|tt0120036|tt0257756,tt1020558|tt0104231|tt0414055|tt0816692|tt0216216|tt1038686|tt0456912|tt0455590|tt0120036|tt0257756,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.770348,0.8,0.6,0.6571428571428573,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NULL,2025-10-19 21:08:23,True,,"['tt0413893', 'tt0113670', 'tt0116483', 'tt0102587', 'tt0960790', 'tt1196956', 'tt0373861', 'tt1099212', 'tt0120885', 'tt0428870']",tt0413893|tt0113670|tt0116483|tt0102587|tt0960790|tt1196956|tt0373861|tt1099212|tt0120885|tt0428870,tt0413893|tt0113670|tt0116483|tt0102587|tt0960790|tt1196956|tt0373861|tt1099212|tt0120885|tt0428870,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NULL,2025-10-19 21:08:49,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0120885', 'tt0102587']",tt0457655|tt0104231|tt0120036|tt0413893|tt0414055|tt0113670|tt0428870|tt0335119|tt0120885|tt0102587,tt0457655|tt0104231|tt0120036|tt0413893|tt0414055|tt0113670|tt0428870|tt0335119|tt0120885|tt0102587,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NULL,2025-10-19 21:09:19,True,,"['tt1196956', 'tt0116483', 'tt11327514', 'tt0120885', 'tt0413893', 'tt1099212', 'tt0428870', 'tt0104231', 'tt0102587', 'tt0335119']",tt1196956|tt0116483|tt11327514|tt0120885|tt0413893|tt1099212|tt0428870|tt0104231|tt0102587|tt0335119,tt1196956|tt0116483|tt11327514|tt0120885|tt0413893|tt1099212|tt0428870|tt0104231|tt0102587|tt0335119,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.118687,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NULL,2025-10-19 21:09:50,True,,"['tt0414055', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0335119', 'tt0120885', 'tt0257756', 'tt0456912', 'tt0168629', 'tt0301414']",tt0414055|tt1020558|tt0120036|tt0119815|tt0335119|tt0120885|tt0257756|tt0456912|tt0168629|tt0301414,tt0414055|tt1020558|tt0120036|tt0119815|tt0335119|tt0120885|tt0257756|tt0456912|tt0168629|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.518868,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NULL,2025-10-19 21:10:13,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.818612,0.8,0.7,0.7857142857142859,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NULL,2025-10-19 21:10:55,True,,"['tt0816692', 'tt1038686', 'tt0456912', 'tt1020558', 'tt0918940', 'tt0257756', 'tt0301414', 'tt0120885', 'tt0455590', 'tt0119815']",tt0816692|tt1038686|tt0456912|tt1020558|tt0918940|tt0257756|tt0301414|tt0120885|tt0455590|tt0119815,tt0816692|tt1038686|tt0456912|tt1020558|tt0918940|tt0257756|tt0301414|tt0120885|tt0455590|tt0119815,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.257589,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NULL,2025-10-19 21:11:27,True,,"['tt0414055', 'tt0120036', 'tt0455590', 'tt0104231', 'tt0113670', 'tt1020558', 'tt0119815', 'tt11327514', 'tt0102587', 'tt0457655']",tt0414055|tt0120036|tt0455590|tt0104231|tt0113670|tt1020558|tt0119815|tt11327514|tt0102587|tt0457655,tt0414055|tt0120036|tt0455590|tt0104231|tt0113670|tt1020558|tt0119815|tt11327514|tt0102587|tt0457655,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.521336,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NULL,2025-10-19 21:11:56,True,,"['tt0456912', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0120036', 'tt0119815', 'tt0257756', 'tt0428870', 'tt0102587', 'tt0301414']",tt0456912|tt0455590|tt0337876|tt0456396|tt0120036|tt0119815|tt0257756|tt0428870|tt0102587|tt0301414,tt0456912|tt0455590|tt0337876|tt0456396|tt0120036|tt0119815|tt0257756|tt0428870|tt0102587|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.61422,0.4,0.4,0.0,0.0,0.0,0.0
