db_path,db_id,tbl_name,test_category,sql_tag,query,question,rem_col
data/db_numerical_simple.sqlite,db,BMI,UDF-compute,UDF,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",weight_kg
data/db_numerical_simple.sqlite,db,BMI,UDF-string-manpolation,UDF,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",BMI
data/db_numerical_simple.sqlite,db,energy_consumption,UDF-compute,UDF,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",kwh_used
data/db_numerical_simple.sqlite,db,student_performance,UDF-convertion,UDF,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",pass_status
data/db_numerical_simple.sqlite,db,student_performance,UDF-string-manipolation,UDF,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",average_score
data/db_numerical_simple.sqlite,db,products,UDF-compute,UDF,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",units_sold
data/db_numerical_simple.sqlite,db,products,UDF-compute,UDF,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",units_sold
data/db_numerical_simple.sqlite,db,products,UDF-string-manipolation,UDF,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",name
data/db_numerical_simple.sqlite,db,financial,UDF-convertion,UDF,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",savings_rate
data/db_numerical_simple.sqlite,db,financial,UDF-compute,UDF,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5",income
data/db_numerical_simple.sqlite,db,logistic_delivery,UDF-compute,UDF,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5",fuel_used
data/db_numerical_simple.sqlite,db,logistic_delivery,UDF-compute,UDF,"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;","Return only delivery density (packages per km), ranked descending order, top 5",distance_km
data/db_numerical_simple.sqlite,db,logistic_delivery,UDF-compute,UDF,"SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;","Return only route stress index (packages per hour), ranked descending order, top 5",time_hrs
data/db_numerical_simple.sqlite,db,BMI,UDF-string-manipolation,UDF,"SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",BMI
data/db_numerical_simple.sqlite,db,energy_consumption,UDF-string-manipolation,UDF,"SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",kwh_used
data/db_numerical_simple.sqlite,db,student_performance,UDF-string-manipolation,UDF,"SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",math_score
data/db_numerical_simple.sqlite,db,products,UDF-string-manipolation,UDF,"SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;","Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",price
data/db_numerical_simple.sqlite,db,products,UDF-string-manipolation,UDF,"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;","Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",units_sold
data/db_numerical_simple.sqlite,db,products,UDF-string-manipolation,UDF,"SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;","Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",total_revenue
data/db_numerical_simple.sqlite,db,logistic_delivery,UDF-convertion,UDF,SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,packages
data/db_numerical_simple.sqlite,db,financial,UDF-compute,UDF,"SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,income
