db_path,db_id,tbl_name,test_category,sql_tag,query,question,rem_col
data/db_complete_cut_300.sqlite,complete_cut_300,olympic_games,UDF-string-manipolation,UDF,SELECT title_case(city) AS city_title FROM olympic_games ORDER BY city_title ASC LIMIT 5;,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows",city
data/db_complete_cut_300.sqlite,complete_cut_300,olympic_games,UDF-string-manipolation,UDF,SELECT city_canonical(city) AS city_canon FROM olympic_games ORDER BY city_canon ASC LIMIT 5;,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows",city
data/db_complete_cut_300.sqlite,complete_cut_300,olympic_games,UDF-extraction,UDF,SELECT year_decade(year) AS decade FROM olympic_games ORDER BY decade ASC LIMIT 5;,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows",year
data/db_complete_cut_300.sqlite,complete_cut_300,mobiles,UDF-convertion,UDF,"SELECT battery_mah(""Battery Capacity"") AS battery_mah FROM mobiles ORDER BY battery_mah ASC LIMIT 5;","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",Battery capacity
data/db_complete_cut_300.sqlite,complete_cut_300,fitness_tracker,UDF-convertion,UDF,"SELECT rating_label(""Rating (Out of 5)"") AS rating_band FROM fitness_trakers ORDER BY rating_band ASC LIMIT 5;","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows",Rating (Out of 5)
data/db_complete_cut_300.sqlite,complete_cut_300,heart_attack,UDF-convertion,UDF,SELECT sex_label(sex) AS sex_label FROM heart_attack ORDER BY sex_label ASC LIMIT 5;,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows",sex
data/db_complete_cut_300.sqlite,complete_cut_300,olympic_games,UDF-string-manipolation,UDF,SELECT upper_case(city) AS city_upper FROM olympic_games ORDER BY city_upper ASC LIMIT 5;,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",city
data/db_complete_cut_300.sqlite,complete_cut_300,olympic_games,UDF-string-manipolation,UDF,SELECT lower_case(city) AS city_lower FROM olympic_games ORDER BY city_lower ASC LIMIT 5;,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows",city
data/db_complete_cut_300.sqlite,complete_cut_300,mobiles,UDF-string-manipolation,UDF,"SELECT upper_case(""Company Name"") AS company_upper FROM mobiles ORDER BY company_upper ASC LIMIT 5;","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows",Company name
data/db_complete_cut_300.sqlite,complete_cut_300,mobiles,UDF-string-manipolation,UDF,"SELECT lower_case(""Model Name"") AS model_lower FROM mobiles ORDER BY model_lower ASC LIMIT 5;","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows",Model name
data/db_complete_cut_300.sqlite,complete_cut_300,mobiles,UDF-string-manipolation,UDF,SELECT title_case(Processor) AS processor_title FROM mobiles ORDER BY processor_title ASC LIMIT 5;,"Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows",Processor
data/db_complete_cut_300.sqlite,complete_cut_300,fitness_tracker,UDF-string-manipolation,UDF,SELECT upper_case(Display) AS display_upper FROM fitness_trakers ORDER BY display_upper ASC LIMIT 5;,"Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows",Display
data/db_complete_cut_300.sqlite,complete_cut_300,fitness_tracker,UDF-string-manipolation,UDF,"SELECT lower_case(""Device Type"") AS device_lower FROM fitness_trakers ORDER BY device_lower ASC LIMIT 5;","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows",Device type
data/db_complete_cut_300.sqlite,complete_cut_300,fitness_tracker,UDF-string-manipolation,UDF,"SELECT title_case(""Strap Material"") AS strap_title FROM fitness_trakers ORDER BY strap_title ASC LIMIT 5;","Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows",Strap material
data/db_complete_cut_300.sqlite,complete_cut_300,accounts_receviable,UDF-string-manipolation,UDF,SELECT upper_case(PaperlessBill) AS bill_upper FROM accounts_receivable ORDER BY bill_upper ASC LIMIT 5;,"Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows",PaperlessBill
