db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.8,0.769,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['19', 'Tina', '1.62', '58.9', '22.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.185,0.192,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.615,0.615,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.8,0.833,0.0,1.0,0.8,0.7
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.077,0.083,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.269,0.28,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.423,0.423,0.0,1.0,0.4,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '1.74', '117.7', '38.9', 'High', '122.44'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High', '121.96'], ['3', 'David', '1.74', '116.2', '38.4', 'High', '120.94'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High', '120.07'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '117.78']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.667,0.769,0.0,1.0,0.0,0.5
