db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.65', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.66', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.67', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.68', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.69', '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.60', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.65', '49.9', '15.6', 'Low'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['4', 'Emma', '1.70', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.214,0.222,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '16.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '75.0', '48.2', 'High'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High'], ['21', 'Victor', '1.56', '66.0', '42.4', 'High'], ['22', 'Wendy', '1.62', '71.2', '44.0', 'High'], ['23', 'Xander', '1.65', '68.0', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.08,0.077,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.66', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.66', 'Low'], ['28', 'Mia', '1.74', '48.4', '15.72', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.04', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.69', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.36,0.346,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 1.74, 116.2, 38.0, 'High'], ['4', 'Emma', 1.56, 117.4, 47.8, 'High'], ['20', 'Uma', 1.74, 117.7, 38.5, 'High'], ['23', 'Xander', 1.65, 112.1, 41.3, 'High'], ['22', 'Wendy', 1.62, 115.5, 44.2, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.2,0.208,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Normal weight'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Normal weight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.074,0.083,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'Very High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.077,0.08,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.32', '51.6', '20.7', 'Low', '1.32 + 51.6 + 1 = 53.92'], ['27', 'Noah', '1.33', '59.7', '20.4', 'Low', '1.33 + 59.7 + 1 = 62.03'], ['28', 'Mia', '1.31', '48.4', '16.0', 'Low', '1.31 + 48.4 + 1 = 50.71'], ['12', 'Maria', '1.62', '47.6', '14.2', 'Low', '1.62 + 47.6 + 1 = 50.22'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low', '1.58 + 49.9 + 1 = 52.48']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.581,0.692,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', 1.23, '51.6', '20.7', 'Low'], ['27', 'Noah', 1.24, '59.7', '20.4', 'Low'], ['28', 'Mia', 1.22, '48.4', '16.0', 'Low'], ['12', 'Maria', 1.28, '47.6', '14.2', 'Low'], ['2', 'Carla', 1.29, '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
