model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music.sqlite,albums,"[(1987,), (1991,), (1994,), (1998,), (1999,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[['1987'], ['1994'], ['1998'], ['1999'], ['2000']]",['albums'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(114,), (99,), (93,), (91,), (83,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[55], [55], [55], [55], [55]]",['tracks'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['A BAR SONG (TIPSY)'], ['AS IT WAS'], ['BABY SHARK'], ['BAND4BAND (FEAT. LIL BABY)'], ['BATHROOM FLOOR']]",['tracks'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[['ae0ad2036458'], ['ae0aq2376389'], ['ae0q2357844'], ['aea0d2036458'], ['aea0q2376389']]",['tracks'],0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(63.50158061116965,)]","From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",[[59.85108695652174]],['tracks'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(2007426881265,)]",Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,[[1312425673263.0]],['tracks'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(16322756555,)]",Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,[[8013997219.0]],['tracks'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(19.4,)]","Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",[[19.4]],['tracks'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(4600,)]",Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,[[4600]],['tracks'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1827]],['albums'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[[11, 5922005081.2], [12, 6002874315.2], [7, 6012586969.5], [8, 6273180424.5], [1, 6309088835.8], [3, 6551069698.5], [6, 6555754170.000001], [10, 6747000000.000001], [2, 6750791530.000001], [9, 6925129300.000001], [5, 7026458550.000001], [4, 7378775800.000001]]","['tracks', 'albums']",0.0,0.5,0.5,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,artists,"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['3 P'], ['310'], ['347'], ['4*T'], ['4ba']]",['artists'],0.0,0.0,0.0,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,artists,"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['01-'], ['10C'], ['13 '], ['1nO'], ['21 ']]",['artists'],0.0,0.0,0.0,0,1.0,0.0,1.0
