csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,NULL,2025-10-20 13:34:19,True,,[],,"The provided dataset does not contain IMDB_ids (tt codes). Therefore, I will provide the movie titles as identifiers, which are unique in this dataset, to best fulfill your request for recommendations that do not resemble 'Thirst'.

Based on your dislike for 'Thirst' (genres: Drama, Fantasy, Horror), I have selected 10 movies from the dataset that prominently feature genres like Comedy, Action, Animation, Documentary, Music, or Biography, and explicitly exclude Drama, Fantasy, or Horror to ensur",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,NULL,2025-10-20 13:35:03,True,,[],,"Mahanadi|The Wolf of Wall Street|The Twilight Samurai|Hachi: A Dog's Tale|The Corporation|The Wonderful, Horrible Life of Leni Riefenstahl|The White Ribbon|Insomnia|Vera Drake|Tokyo Sonata",100x10,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,NULL,2025-10-20 13:35:33,True,,[],,Spread|So I Married an Axe Murderer|Bread and Tulips|Four Weddings and a Funeral|Ten Inch Hero|17 Again|A Walk in the Clouds|The First Wives Club|The Terminal|Away We Go,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,NULL,2025-10-20 13:36:10,True,,"['tt_shaft', 'tt_rambo_last_blood', 'tt_el_mariachi', 'tt_owning_mahowny', 'tt_shattered', 'tt_the_good_son', 'tt_insomnia', 'tt_rules_of_engagement', 'tt_the_eagle', 'tt_wonder_woman']",tt_shaft|tt_rambo_last_blood|tt_el_mariachi|tt_owning_mahowny|tt_shattered|tt_the_good_son|tt_insomnia|tt_rules_of_engagement|tt_the_eagle|tt_wonder_woman,tt_shaft|tt_rambo_last_blood|tt_el_mariachi|tt_owning_mahowny|tt_shattered|tt_the_good_son|tt_insomnia|tt_rules_of_engagement|tt_the_eagle|tt_wonder_woman,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,NULL,2025-10-20 13:36:38,True,,[],,"Mahanadi|The Corporation|The White Ribbon|Furiosa: A Mad Max Saga|Fahrenheit 9/11|Hachi: A Dog's Tale|The Devil's Rejects|Alien: Resurrection|Seventh Son|The Wonderful, Horrible Life of Leni Riefenstahl",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,NULL,2025-10-20 13:37:22,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,NULL,2025-10-20 13:38:03,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,NULL,2025-10-20 13:38:30,True,,"['tt_thewolfofwallstreet', 'tt_wonderwoman', 'tt_furiosaamadmaxsaga', 'tt_johncarter', 'tt_alienresurrection', 'tt_undersiege', 'tt_shaft', 'tt_jeeperscreepers', 'tt_thecorporation', 'tt_ghostintheshell20']",tt_thewolfofwallstreet|tt_wonderwoman|tt_furiosaamadmaxsaga|tt_johncarter|tt_alienresurrection|tt_undersiege|tt_shaft|tt_jeeperscreepers|tt_thecorporation|tt_ghostintheshell20,tt_thewolfofwallstreet|tt_wonderwoman|tt_furiosaamadmaxsaga|tt_johncarter|tt_alienresurrection|tt_undersiege|tt_shaft|tt_jeeperscreepers|tt_thecorporation|tt_ghostintheshell20,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,NULL,2025-10-20 13:39:19,True,,[],,"Given that all 'IMDB_id' fields in the provided dataset are 'null', I am unable to return movie IDs in 'tt code' format as requested.",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,NULL,2025-10-20 13:40:15,True,,[],,"I apologize, but the provided dataset does not contain IMDB_id (tt codes) for any of the movies, as the ""IMDB_id"" field is null for all entries. Therefore, I cannot provide recommendations in the requested format of ""tt codes"".",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
