model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[2015], [2017], [2019], [2020], [2022]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [4], [6], [7]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['21'], ['24kGoldn'], ['3'], ['Adele'], ['Ariana']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Xavi'], ['Yng Lvcas'], ['Tyla'], ['Travis Scott'], ['Tones And I']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[47], [34], [30], [29], [28]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL'], ['BLUE'], ['BATHROOM FLOOR']]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[[24, 'Future', 'rua1h2415548', 24, 25, 277.5, 0, 50, 0, 0, 0], [0, 'MILLION DOLLAR BABY', 'qm24s2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'qzj842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [7, 'Gata Only', 'qzl382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [1, 'Not Like Us', 'usug12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[2015, 1], [2017, 2], [2019, 2], [2020, 2], [2021, 1], [2022, 3], [2023, 9], [2024, 9]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[[10, 1872832.0], [12, 91272461.0], [1, 3146262942.0], [2, 1176965524.0], [3, 566665035.0], [4, 6353032742.0], [5, 2804319274.0], [6, 2349402628.0], [7, 3407393159.0], [8, 111801353.0]]","['albums', 'tracks']",1
