IMDB_id,title,year,genre,directors,writers,main_cast,duration_min,AVG_score,number_of_votes
tt0457655,After the Wedding,2006,Drama,Susanne Bier,Susanne Bier|Anders Thomas Jensen,Mads Mikkelsen|Sidse Babett Knudsen|Rolf Lassgård,120,7.6,38694
tt0816692,Interstellar,2014,Adventure|Drama|Sci-Fi,Christopher Nolan,Jonathan Nolan|Christopher Nolan,Matthew McConaughey|Anne Hathaway|Ellen Burstyn,169,8.7,2408967
tt0964185,Tetro,2009,Drama,Francis Ford Coppola,Francis Ford Coppola,Vincent Gallo|Maribel Verdú|Silvia Pérez|Rodrigo de la Serna,127,6.8,14130
tt1020558,Centurion,2010,Action|Drama|History,Neil Marshall,Neil Marshall,Dominic West|Andreas Wisniewski|Dave Legeno,97,6.3,88690
tt0104231,Far and Away,1992,Adventure|Drama|Romance,Ron Howard,Bob Dolman|Ron Howard,Tom Cruise|Nicole Kidman|Thomas Gibson|Robert Prosky|Barbara Babcock,140,6.6,71298
tt0120036,Rosewood,1997,Action|Drama|History,John Singleton,Gregory Poirier,Jon Voight|Ving Rhames|Don Cheadle|Bruce McGill|Loren Dean,140,7.2,9220
tt0413893,The Taste of Tea,2004,Comedy|Fantasy,Katsuhito Ishii,Katsuhito Ishii,Tadanobu Asano|Tatsuya Gashûin,143,7.6,7696
tt0414055,Elizabeth: The Golden Age,2007,Biography|Drama|History,Shekhar Kapur,William Nicholson|Michael Hirst,Cate Blanchett|Clive Owen|Geoffrey Rush|Jordi Mollà,114,6.8,77355
tt0119815,Four Days in September,1997,Action|Drama|History,Bruno Barreto,Fernando Gabeira|Leopoldo Serran,Alan Arkin|Pedro Cardoso|Pedro Cardoso|Fernanda Torres|Luiz Fernando Guimarães,110,7.4,6156
tt0455590,The Last King of Scotland,2006,Biography|Drama|History,Kevin Macdonald,Peter Morgan|Jeremy Brock,James McAvoy|Forest Whitaker|Gillian Anderson|Kerry Washington|Simon McBurney,123,7.6,202873
tt0918940,The Legend of Tarzan,2016,Action|Adventure|Drama,David Yates,Craig Brewer|Edgar Rice Burroughs,Alexander Skarsgård|Alexander Skarsgård|Christoph Waltz,110,6.2,195027
tt0113670,A Little Princess,1995,Drama|Family|Fantasy,Alfonso Cuarón,Frances Hodgson Burnett|Richard LaGravenese|Elizabeth Chandler,Liesel Matthews|Eleanor Bron|Liam Cunningham|Liam Cunningham|Rusty Schwimmer,97,7.6,38402
tt0216216,The 6th Day,2000,Action|Mystery|Sci-Fi,Roger Spottiswoode,Cormac Wibberley|Marianne Wibberley,Arnold Schwarzenegger|Michael Rapaport|Tony Goldwyn|Michael Rooker|Sarah Wynter,123,5.9,131963
tt0428870,A Moment to Remember,2004,Drama|Romance,John H. Lee,John H. Lee,Jung Woo-sung|Baek Jong-hak,117,8.1,26864
tt1099212,Twilight,2008,Drama|Fantasy|Romance,Catherine Hardwicke,Melissa Rosenberg,Kristen Stewart|Billy Burke,122,5.3,513242
tt0960790,Rabbit Without Ears,2007,Comedy|Romance,Til Schweiger,Til Schweiger,Til Schweiger|Matthias Schweighöfer|Jürgen Vogel,116,6.5,19144
tt0301414,Man on the Train,2002,Crime|Drama|Thriller,Patrice Leconte,Patrick Cauvin,Jean Rochefort|Johnny Hallyday|Jean-François Stévenin|Charlie Nelson|Pascal Parmentier,90,7.1,7737
tt0335119,Girl with a Pearl Earring,2003,Biography|Drama|Romance,Peter Webber,Olivia Hetreed,Scarlett Johansson|Colin Firth|Tom Wilkinson|Judy Parfitt|Cillian Murphy,100,6.9,84777
tt0120885,Wag the Dog,1997,Comedy|Drama,Barry Levinson,Larry Beinhart|Hilary Henkin|David Mamet,Dustin Hoffman|Robert De Niro|Anne Heche|Woody Harrelson|Denis Leary,97,7.1,91730
