IMDB_id,title,year,genre,directors,writers,main_cast,duration_min,AVG_score,number_of_votes
tt0477071,Premonition,2007,Drama|Fantasy|Mystery,Mennan Yapo,Bill Kelly,Sandra Bullock|Julian McMahon|Amber Valletta,96,5.9,84114
tt0448157,Hancock,2008,Action|Comedy|Drama,Peter Berg,Vince Gilligan,Will Smith|Charlize Theron|Jason Bateman|Eddie Marsan,92,6.4,531905
tt0993846,The Wolf of Wall Street,2013,Biography|Comedy|Crime,Martin Scorsese,Jordan Belfort,Leonardo DiCaprio|Matthew McConaughey|Kyle Chandler,180,8.2,1722007
tt0451279,Wonder Woman,2017,Action|Adventure|Fantasy,Patty Jenkins,Allan Heinberg|Zack Snyder|Jason Fuchs|William Moulton Marston,Robin Wright|Lucy Davis|Connie Nielsen,141,7.3,726715
tt0285861,Owning Mahowny,2003,Crime|Drama|Thriller,Richard Kwietniowski,Maurice Chauvet,Philip Seymour Hoffman|Minnie Driver|John Hurt|Maury Chaykin|Ian Tracey,104,7.0,15741
tt1013743,Knight and Day,2010,Action|Adventure|Comedy,James Mangold,Patrick O'Neill,Tom Cruise|Cameron Diaz|Peter Sarsgaard|Jordi Mollà|Viola Davis,109,6.3,220944
tt0114887,A Walk in the Clouds,1995,Drama|Romance,Alfonso Arau,Robert Mark Kamen|Mark Miller|Harvey Weitzman|Piero Tellini|Cesare Zavattini|Vittorio de Benedetti,Keanu Reeves|Aitana Sánchez-Gijón|Anthony Quinn|Giancarlo Giannini|Angélica Aragón,102,6.7,38374
tt0116313,The First Wives Club,1996,Comedy,Hugh Wilson,Olivia Goldsmith|Robert Harling,Goldie Hawn|Bette Midler|Diane Keaton|Maggie Smith|Sarah Jessica Parker,103,6.5,57323
tt0116722,Jude,1996,Drama|Romance,Michael Winterbottom,Hossein Amini|Thomas Hardy,Christopher Eccleston|Kate Winslet|Liam Cunningham|Rachel Griffiths|June Whitfield,123,6.9,11580
tt0113419,The Indian in the Cupboard,1995,Drama|Family|Fantasy,Frank Oz,Lynne Reid Banks|Melissa Mathison,Hal Scardino|Litefoot|Lindsay Crouse|Richard Jenkins|Rishi Bhat,96,6.0,32502
tt0119668,Midnight in the Garden of Good and Evil,1997,Crime|Drama|Mystery,Clint Eastwood,John Berendt|John Lee Hancock,John Cusack|Kevin Spacey|Jack Thompson|Irma P. Hall|Jude Law,155,6.6,43049
tt0456144,Lage Raho Munna Bhai,2006,Comedy|Drama|Romance,Rajkumar Hirani,Vidhu Vinod Chopra|Rajkumar Hirani|Abhijat Joshi,Sanjay Dutt|Arshad Warsi,144,8.0,52540
tt1176740,Away We Go,2009,Comedy|Drama|Romance,Sam Mendes,,Maya Rudolph|Allison Janney|Carmen Ejogo|Catherine O'Hara,98,7.0,56267
tt0105415,Singles,1992,Comedy|Drama|Music,Cameron Crowe,Cameron Crowe,Bridget Fonda|Campbell Scott|Kyra Sedgwick|Sheila Kelley|Jim True-Frost,99,6.7,34565
tt12037194,Furiosa: A Mad Max Saga,2024,Action|Adventure|Sci-Fi,George Miller,George Miller|Nick Lathouris,Tom Burke|George Shevtsov,148,7.5,303019
tt0118015,Family Resemblances,1996,Comedy|Drama,Cédric Klapisch,Agnès Jaoui|Jean-Pierre Bacri|Cédric Klapisch,Jean-Pierre Bacri|Jean-Pierre Darroussin|Catherine Frot|Agnès Jaoui|Claire Maurier,110,7.4,5759
tt1067106,A Christmas Carol,2009,Adventure|Animation|Comedy,Robert Zemeckis,Charles Dickens|Robert Zemeckis,Jim Carrey|Jim Carrey|Jim Carrey|Gary Oldman|Gary Oldman,96,6.8,136831
tt0107659,Loaded Weapon 1,1993,Action|Comedy|Crime,Gene Quintano,Don Holley|Tori Tellem|Gene Quintano,Emilio Estevez|Samuel L. Jackson|Jon Lovitz|Tim Curry|Kathy Ireland,84,6.2,53291
tt1291580,Behind the Candelabra,2013,Biography|Drama|Music,Steven Soderbergh,Richard LaGravenese,Michael Douglas|Matt Damon|Scott Bakula|Eric Zuckerman|Eddie Jemison,118,7.0,46759
tt0177507,Gigantic,1999,Comedy|Drama,Sebastian Schipper,Sebastian Schipper,Frank Giering|Florian Lukas|Antoine Monot|Julia Hummer|Jochen Nickel,80,7.6,5021
