csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,NULL,2025-09-29 11:18:19,True,,"['tt0104231', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1038686', 'tt0413893', 'tt0960790']",tt0104231|tt0113670|tt0428870|tt0335119|tt0102587|tt0337876|tt0456396|tt1038686|tt0413893|tt0960790,tt0104231|tt0113670|tt0428870|tt0335119|tt0102587|tt0337876|tt0456396|tt1038686|tt0413893|tt0960790,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.323262,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NULL,2025-09-29 11:18:36,True,,"['tt1020558', 'tt0119815', 'tt0120036', 'tt0456912', 'tt0104231', 'tt0816692', 'tt0216216', 'tt1038686', 'tt0337876', 'tt0964185']",tt1020558|tt0119815|tt0120036|tt0456912|tt0104231|tt0816692|tt0216216|tt1038686|tt0337876|tt0964185,tt1020558|tt0119815|tt0120036|tt0456912|tt0104231|tt0816692|tt0216216|tt1038686|tt0337876|tt0964185,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.566772,0.4,0.6,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NULL,2025-09-29 11:18:56,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0102587', 'tt0373861', 'tt0113670', 'tt0816692', 'tt0428870', 'tt1099212', 'tt0168629']",tt0413893|tt0960790|tt0116483|tt0102587|tt0373861|tt0113670|tt0816692|tt0428870|tt1099212|tt0168629,tt0413893|tt0960790|tt0116483|tt0102587|tt0373861|tt0113670|tt0816692|tt0428870|tt1099212|tt0168629,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NULL,2025-09-29 11:19:14,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0455590', 'tt0456912', 'tt0301414']",tt0816692|tt0428870|tt0168629|tt0457655|tt0413893|tt0113670|tt0102587|tt0455590|tt0456912|tt0301414,tt0816692|tt0428870|tt0168629|tt0457655|tt0413893|tt0113670|tt0102587|tt0455590|tt0456912|tt0301414,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NULL,2025-09-29 11:19:34,True,,"['tt0104231', 'tt0413893', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0413893|tt0428870|tt0335119|tt0102587|tt0456396|tt0120885|tt1196956|tt11327514|tt0116483,tt0104231|tt0413893|tt0428870|tt0335119|tt0102587|tt0456396|tt0120885|tt1196956|tt11327514|tt0116483,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NULL,2025-09-29 11:19:56,True,,"['tt0414055', 'tt0119815', 'tt0120036', 'tt0335119', 'tt1196956', 'tt0373861', 'tt0457655', 'tt0456912', 'tt0168629', 'tt0816692']",tt0414055|tt0119815|tt0120036|tt0335119|tt1196956|tt0373861|tt0457655|tt0456912|tt0168629|tt0816692,tt0414055|tt0119815|tt0120036|tt0335119|tt1196956|tt0373861|tt0457655|tt0456912|tt0168629|tt0816692,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.622798,0.4,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NULL,2025-09-29 11:20:17,True,,"['tt1099212', 'tt0216216', 'tt0918940', 'tt1020558', 'tt0337876', 'tt0456912', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0413893']",tt1099212|tt0216216|tt0918940|tt1020558|tt0337876|tt0456912|tt0120036|tt0119815|tt0113670|tt0413893,tt1099212|tt0216216|tt0918940|tt1020558|tt0337876|tt0456912|tt0120036|tt0119815|tt0113670|tt0413893,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.599381,0.6,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NULL,2025-09-29 11:20:37,True,,"['tt0816692', 'tt0337876', 'tt0257756', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0456912', 'tt1038686', 'tt0301414']",tt0816692|tt0337876|tt0257756|tt1020558|tt0120036|tt0119815|tt0918940|tt0456912|tt1038686|tt0301414,tt0816692|tt0337876|tt0257756|tt1020558|tt0120036|tt0119815|tt0918940|tt0456912|tt1038686|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.468077,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NULL,2025-09-29 11:21:01,True,,"['tt0414055', 'tt0455590', 'tt1196956', 'tt0104231', 'tt0428870', 'tt0456396', 'tt0113670', 'tt0457655', 'tt0964185', 'tt0373861']",tt0414055|tt0455590|tt1196956|tt0104231|tt0428870|tt0456396|tt0113670|tt0457655|tt0964185|tt0373861,tt0414055|tt0455590|tt1196956|tt0104231|tt0428870|tt0456396|tt0113670|tt0457655|tt0964185|tt0373861,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.643958,0.4,0.6,-0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NULL,2025-09-29 11:21:25,True,,"['tt0457655', 'tt0301414', 'tt0456396', 'tt0456912', 'tt0964185', 'tt0428870', 'tt0455590', 'tt0816692', 'tt0120036', 'tt0119815']",tt0457655|tt0301414|tt0456396|tt0456912|tt0964185|tt0428870|tt0455590|tt0816692|tt0120036|tt0119815,tt0457655|tt0301414|tt0456396|tt0456912|tt0964185|tt0428870|tt0455590|tt0816692|tt0120036|tt0119815,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.625349,0.6,0.6,0.4857142857142857,0.0,0.0,0.0
