table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.986,0.986,0.5,0.98325,0.95825,0.99325
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.75,0.72675,0.25,0.7085,0.68525,0.74225
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.685,0.6950000000000001,0.25,0.7010000000000001,0.6950000000000001,0.75
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.625,0.61,0.5,0.61,0.61,0.625
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,0.0,0.867,0.333,1.0
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,1.0,0.0,0.767,0.0,1.0
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8351428571428572,0.8328571428571429,0.5714285714285714,0.8402857142857142,0.8257142857142857,0.8569285714285714
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5652857142857143,0.5485714285714286,0.14285714285714285,0.5485714285714286,0.5414285714285715,0.5714285714285714
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,0.0,0.9675,0.5,1.0
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,1.0,0.0,0.9,0.5,1.0
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.9644285714285715,1.0,0.7142857142857143,0.9745714285714285,0.9751428571428572,1.0
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5657142857142857,0.5,0.5714285714285714
