db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.969
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.65], [1.65], [1.67], [1.71], [1.71], [1.74], [1.74], [1.74], [1.78], [1.79], [1.81], [1.83], [1.85], [1.88], [1.89]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,0,,0.0,1.0,0.944,0.0,0.867,0.778,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.51
    },
    {
      ""height_m"": 1.52
    },
    {
      ""height_m"": 1.52
    },
    {
      ""height_m"": 1.56
    },
    {
      ""height_m"": 1.56
    },
    {
      ""height_m"": 1.57
    },
    {
      ""height_m"": 1.57
    },
    {
      ""height_m"": 1.58
    },
    {
      ""height_m"": 1.58
    },
    {
      ""height_m"": 1.62
    },
    {
      ""height_m"": 1.62
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.67
    },
    {
      ""height_m"": 1.71
    },
    {
      ""height_m"": 1.71
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.78
    },
    {
      ""height_m"": 1.79
    },
    {
      ""height_m"": 1.81
    },
    {
      ""height_m"": 1.83
    },
    {
      ""height_m"": 1.85
    },
    {
      ""height_m"": 1.88
    },
    {
      ""height_m"": 1.89
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[48.2], [45.3], [44.0], [43.4], [42.4], [41.2], [38.9], [38.4], [38.4], [34.8], [33.3], [31.8], [31.8], [30.8], [30.0], [29.3], [28.7], [26.1], [26.1], [24.6], [23.8], [23.0], [22.4], [20.7], [20.4], [16.4], [16.0], [15.6], [15.3]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,0,,0.0,1.0,0.963,0.0,0.967,0.963,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `energy_consumption` ORDER BY `id` DESC,3,"```
{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""household_name"": ""Family_1"",
      ""kwh_used"": 987,
      ""days_active"": 33,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 29.91,
      ""total_cost"": 276.36
    },
    {
      ""id"": 2,
      ""household_name"": ""Family_2"",
      ""kwh_used"": 1248,
      ""days_active"": 27,
      ""cost_per_kwh"": 0.25,
      ""avg_daily_kwh"": 46.22,
      ""total_cost"": 312.0
    },
    {
      ""id"": 3,
      ""household_name"": ""Family_3"",
      ""kwh_used"": 1123,
      ""days_active"": 32,
      ""cost_per_kwh"": 0.22,
      ""avg_daily_kwh"": 35.09,
      ""total_cost"": 247.06
    },
    {
      ""id"": 4,
      ""household_name"": ""Family_4"",
      ""kwh_used"": 1108,
      ""days_active"": 29,
      ""cost_per_kwh"": 0.27,
      ""avg_daily_kwh"": 38.21,
      ""total_cost"": 299.16
    },
    {
      ""id"": 5,
      ""household_name"": ""Family_5"",
      ""kwh_used"": 1465,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.25,
      ""avg_daily_kwh"": 48.83,
      ""total_cost"": 366.25
    },
    {
      ""id"": 6,
      ""household_name"": ""Family_6"",
      ""kwh_used"": 1762,
      ""days_active"": 31,
      ""cost_per_kwh"": 0.33,
      ""avg_daily_kwh"": 56.84,
      ""total_cost"": 581.46
    },
    {
      ""id"": 7,
      ""household_name"": ""Family_7"",
      ""kwh_used"": 2064,
      ""days_active"": 33,
      ""cost_per_kwh"": 0.2,
      ""avg_daily_kwh"": 62.55,
      ""total_cost"": 412.8
    },
    {
      ""id"": 8,
      ""household_name"": ""Family_8"",
      ""kwh_used"": 810,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 27.0,
      ""total_cost"": 226.8
    },
    {
      ""id"": 9,
      ""household_name"": ""Family_9"",
      ""kwh_used"": 1027,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 34.23,
      ""total_cost"": 287.56
    },
    {
      ""id"": 10,
      ""household_name"": ""Family_10"",
      ""kwh_used"": 1272,
      ""days_active"": 31,
      ""cost_per_kwh"": 0.21,
      ""avg_daily_kwh"": 41.03,
      ""total_cost"": 267.12
    },
    {
      ""id"": 11,
      ""household_name"": ""Family_11"",
      ""kwh_used"": 1322,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.3,
      ""avg_daily_kwh"": 44.07,
      ""total_cost"": 396.6
    },
    {
      ""id"": 12,
      ""household_name"": ""Family_12"",
      ""kwh_used"": 2311,
      ""days_active"": 25,
      ""cost_per_kwh"": 0.34,
      ""avg_daily_kwh"": 92.44,
      ""total_cost"": 785.74
    },
    {
      ""id"": 13,
      ""household_name"": ""Family_13"",
      ""kwh_used"": 1265,
      ""days_active"": 32,
      ""cost_per_kwh"": 0.32,
      ""avg_daily_kwh"": 39.53,
      ""total_cost"": 404.8
    },
    {
      ""id"": 14,
      ""household_name"": ""Family_14"",
      ""kwh_used"": 899,
      ""days_active"": 25,
      ""cost_per_kwh"": 0.34,
      ""avg_daily_kwh"": 35.96,
      ""total_cost"": 305.66
    },
    {
      ""id"": 15,
      ""household_name"": ""Family_15"",
      ""kwh_used"": 862,
      ""days_active"": 27,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 31.93,
      ""total_cost"": 241.36
    },
    {
      ""id"": 16,
      ""household_name"": ""Family_16"",
      ""kwh_used"": 2032,
      ""days_active"": 32,
      ""cost_per_kwh"": 0.35,
      ""avg_daily_kwh"": 63.5,
      ""total_cost"": 711.2
    },
    {
      ""id"": 17,
      ""household_name"": ""Family_17"",
      ""kwh_used"": 1542,
      ""days_active"": 34,
      ""cost_per_kwh"": 0.21,
      ""avg_daily_kwh"": 45.35,
      ""total_cost"": 323.82
    },
    {
      ""id"": 18,
      ""household_name"": ""Family_18"",
      ""kwh_used"": 849,
      ""days_active"": 31,
      ""cost_per_kwh"": 0.33,
      ""avg_daily_kwh"": 27.39,
      ""total_cost"": 280.17
    },
    {
      ""id"": 19,
      ""household_name"": ""Family_19"",
      ""kwh_used"": 1201,
      ""days_active"": 28,
      ""cost_per_kwh"": 0.34,
      ""avg_daily_kwh"": 42.89,
      ""total_cost"": 408.34
    },
    {
      ""id"": 20,
      ""household_name"": ""Family_20"",
      ""kwh_used"": 1346,
      ""days_active"": 32,
      ""cost_per_kwh"": 0.24,
      ""avg_daily_kwh"": 42.06,
      ""total_cost"": 323.04
    },
    {
      ""id"": 21,
      ""household_name"": ""Family_21"",
      ""kwh_used"": 1257,
      ""days_active"": 33,
      ""cost_per_kwh"": 0.22,
      ""avg_daily_kwh"": 38.09,
      ""total_cost"": 276.54
    },
    {
      ""id"": 22,
      ""household_name"": ""Family_22"",
      ""kwh_used"": 1910,
      ""days_active"": 27,
      ""cost_per_kwh"": 0.29,
      ""avg_daily_kwh"": 70.74,
      ""total_cost"": 553.9
    },
    {
      ""id"": 23,
      ""household_name"": ""Family_23"",
      ""kwh_used"": 805,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.3,
      ""avg_daily_kwh"": 26.83,
      ""total_cost"": 241.5
    },
    {
      ""id"": 24,
      ""household_name"": ""Family_24"",
      ""kwh_used"": 1149,
      ""days_active"": 34,
      ""cost_per_kwh"": 0.26,
      ""avg_daily_kwh"": 33.79,
      ""total_cost"": 298.74
    },
    {
      ""id"": 25,
      ""household_name"": ""Family_25"",
      ""kwh_used"": 631,
      ""days_active"": 28,
      ""cost_per_kwh"": 0.21,
      ""avg_daily_kwh"": 22.54,
      ""total_cost"": 132.51
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 25
    },
    {
      ""id"": 24
    },
    {
      ""id"": 23
    },
    {
      ""id"": 22
    },
    {
      ""id"": 21
    },
    {
      ""id"": 20
    },
    {
      ""id"": 19
    },
    {
      ""id"": 18
    },
    {
      ""id"": 17
    },
    {
      ""id"": 16
    },
    {
      ""id"": 15
    },
    {
      ""id"": 14
    },
    {
      ""id"": 13
    },
    {
      ""id"": 12
    },
    {
      ""id"": 11
    },
    {
      ""id"": 10
    },
    {
      ""id"": 9
    },
    {
      ""id"": 8
    },
    {
      ""id"": 7
    },
    {
      ""id"": 6
    },
    {
      ""id"": 5
    },
    {
      ""id"": 4
    },
    {
      ""id"": 3
    },
    {
      ""id"": 2
    },
    {
      ""id"": 1
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2311], [2064], [2032], [1910], [1762], [1465], [1346], [1322], [1272], [1265], [1248], [1201], [1149], [1123], [1108], [1027], [987], [862], [849], [810], [805], [631]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,1,,0.0,1.0,0.88,0.0,0.88,0.88,1.0
