db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.23, 'Low'], [12, 'Maria', 1.83, 47.6, 14.23, 'Low'], [28, 'Mia', 1.74, 48.4, 15.93, 'Low'], [10, 'Karen', 1.51, 54.2, 23.75, 'Low'], [26, 'Liam', 1.58, 51.6, 20.63, 'Low'], [1, 'Bob', 1.88, 57.8, 16.56, 'Low'], [27, 'Noah', 1.71, 59.7, 20.35, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [19, 'Tina', 1.62, 58.9, 22.43, 'Low'], [23, 'Xander', 1.65, 112.1, 41.13, 'High'], [6, 'Grace', 1.52, 67.8, 29.41, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.63, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.05, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.29, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.75, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.93, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.93, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.13, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.63, 'Low'], [11, 'Leo', 1.89, 82.1, 23.13, 'Low'], [13, 'Nina', 1.58, 113.2, 45.45, 'High'], [15, 'Paul', 1.57, 94.7, 38.21, 'High'], [18, 'Steve', 1.67, 86.0, 30.85, 'Medium'], [20, 'Uma', 1.74, 117.7, 39.13, 'High'], [21, 'Victor', 1.56, 103.1, 42.63, 'High'], [22, 'Wendy', 1.62, 115.5, 44.29, 'High'], [3, 'David', 1.74, 116.2, 38.45, 'High'], [4, 'Emma', 1.56, 117.4, 47.45, 'High'], [5, 'Frank', 1.56, 105.6, 43.13, 'High'], [0, 'Alice', 1.65, 90.6, 33.13, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,0,,0.0,0.787,0.816,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 1
    },
    {
      ""id"": 2
    },
    {
      ""id"": 3
    },
    {
      ""id"": 4
    },
    {
      ""id"": 5
    },
    {
      ""id"": 6
    },
    {
      ""id"": 7
    },
    {
      ""id"": 8
    },
    {
      ""id"": 9
    },
    {
      ""id"": 10
    },
    {
      ""id"": 11
    },
    {
      ""id"": 12
    },
    {
      ""id"": 13
    },
    {
      ""id"": 14
    },
    {
      ""id"": 15
    },
    {
      ""id"": 16
    },
    {
      ""id"": 17
    },
    {
      ""id"": 18
    },
    {
      ""id"": 19
    },
    {
      ""id"": 20
    },
    {
      ""id"": 21
    },
    {
      ""id"": 22
    },
    {
      ""id"": 23
    },
    {
      ""id"": 24
    },
    {
      ""id"": 25
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.66, 'Low'], [10, 'Karen', 1.51, 54.2, 23.04, 'Low'], [12, 'Maria', 1.83, 47.6, 14.69, 'Low'], [28, 'Mia', 1.74, 48.4, 15.67, 'Low'], [7, 'Helen', 1.85, 52.3, 14.95, 'Low'], [27, 'Noah', 1.71, 59.7, 20.27, 'Low'], [29, 'Lily', 1.52, 69.4, 28.73, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.27, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.24, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.66, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.42, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.94, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.44, 'Medium'], [25, 'Zane', 1.81, 114.1, 32.44, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.46, 'High'], [4, 'Emma', 1.56, 117.4, 47.37, 'High'], [5, 'Frank', 1.56, 105.6, 43.08, 'High'], [3, 'David', 1.74, 116.2, 38.35, 'High'], [20, 'Uma', 1.74, 117.7, 38.74, 'High'], [21, 'Victor', 1.56, 103.1, 42.35, 'High'], [22, 'Wendy', 1.62, 115.5, 44.38, 'High'], [23, 'Xander', 1.65, 112.1, 41.33, 'High'], [0, 'Alice', 1.65, 90.6, 33.11, 'Medium'], [1, 'Bob', 1.88, 57.8, 16.23, 'Low'], [2, 'Carla', 1.79, 49.9, 15.43, 'Low'], [9, 'Jack', 1.78, 78.0, 24.62, 'Low'], [11, 'Leo', 1.89, 82.1, 23.43, 'Low'], [15, 'Paul', 1.57, 94.7, 38.21, 'High'], [19, 'Tina', 1.62, 58.9, 22.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,0,,0.0,0.787,0.816,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
