model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1987,), (1991,), (1994,), (1998,), (1999,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[1974], [1976], [1981], [1983], [1984]]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,artists,"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['Aaliyah'], ['Aaron'], ['Abby'], ['Abdullah'], ['Abel']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,artists,"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['999'], ['998'], ['997'], ['996'], ['995']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(114,), (99,), (93,), (91,), (83,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[55], [54], [52], [51], [50]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['TRACK 1'], ['TRACK 10'], ['TRACK 100'], ['TRACK 1000'], ['TRACK 1001']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[['usxyz2300001'], ['usxyz2300002'], ['usxyz2300003'], ['usxyz2300004'], ['usxyz2300005']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[1957, 1], [1958, 1], [1961, 1], [1962, 1], [1965, 1], [1966, 1], [1967, 1], [1968, 1], [1969, 1], [1970, 2], [1971, 2], [1972, 1], [1975, 1], [1976, 1], [1977, 1], [1979, 1], [1982, 1], [1983, 2], [1984, 1], [1986, 2], [1987, 1], [1990, 1], [1991, 2], [1992, 1], [1993, 2], [1995, 1], [1996, 2], [1998, 1], [1999, 1], [2000, 3], [2001, 1], [2002, 3], [2003, 2], [2004, 2], [2005, 2], [2006, 3], [2007, 6], [2008, 5], [2009, 9], [2010, 12], [2011, 19], [2012, 24], [2013, 28], [2014, 34], [2015, 37], [2016, 69], [2017, 105], [2018, 154], [2019, 242], [2020, 298], [2021, 381], [2022, 583], [2023, 887], [2024, 512]]","['tracks', 'albums']",0.0,0.44,0.647,0.0,0.556,0.167,0.556
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],"['tracks', 'albums']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,,data/db_music.sqlite,artists,"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['A-T'], ['AC/'], ['Aal'], ['Aar'], ['Aba']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
