csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,NORMAL,2025-09-29 14:59:22,True,,"['tt0102587', 'tt0104231', 'tt0113670', 'tt0335119', 'tt0337876', 'tt0413893', 'tt0428870', 'tt0456396', 'tt1038686', 'tt0918940']",tt0102587|tt0104231|tt0113670|tt0335119|tt0337876|tt0413893|tt0428870|tt0456396|tt1038686|tt0918940,tt0102587|tt0104231|tt0113670|tt0335119|tt0337876|tt0413893|tt0428870|tt0456396|tt1038686|tt0918940,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.281993,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NORMAL,2025-09-29 14:59:50,True,,"['tt1020558', 'tt0120036', 'tt0119815', 'tt0816692', 'tt0104231', 'tt0456912', 'tt0216216', 'tt1038686', 'tt0414055', 'tt0455590']",tt1020558|tt0120036|tt0119815|tt0816692|tt0104231|tt0456912|tt0216216|tt1038686|tt0414055|tt0455590,tt1020558|tt0120036|tt0119815|tt0816692|tt0104231|tt0456912|tt0216216|tt1038686|tt0414055|tt0455590,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.58785,0.6,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NORMAL,2025-09-29 15:00:18,True,,"['tt0816692', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt0116483', 'tt0373861']",tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt0116483|tt0373861,tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt0116483|tt0373861,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NORMAL,2025-09-29 15:01:02,True,,"['tt0428870', 'tt0168629', 'tt0457655', 'tt0102587', 'tt0455590', 'tt0413893', 'tt0113670', 'tt0456396', 'tt0373861', 'tt11327514']",tt0428870|tt0168629|tt0457655|tt0102587|tt0455590|tt0413893|tt0113670|tt0456396|tt0373861|tt11327514,tt0428870|tt0168629|tt0457655|tt0102587|tt0455590|tt0413893|tt0113670|tt0456396|tt0373861|tt11327514,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.725769,0.6,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NORMAL,2025-09-29 15:01:50,True,,"['tt0413893', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0120885', 'tt0428870', 'tt0104231', 'tt0102587', 'tt0335119', 'tt1099212']",tt0413893|tt1196956|tt11327514|tt0116483|tt0120885|tt0428870|tt0104231|tt0102587|tt0335119|tt1099212,tt0413893|tt1196956|tt11327514|tt0116483|tt0120885|tt0428870|tt0104231|tt0102587|tt0335119|tt1099212,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NORMAL,2025-09-29 15:02:17,True,,"['tt0414055', 'tt0120036', 'tt0119815', 'tt1020558', 'tt0335119', 'tt0457655', 'tt0168629', 'tt0428870', 'tt0456912', 'tt0301414']",tt0414055|tt0120036|tt0119815|tt1020558|tt0335119|tt0457655|tt0168629|tt0428870|tt0456912|tt0301414,tt0414055|tt0120036|tt0119815|tt1020558|tt0335119|tt0457655|tt0168629|tt0428870|tt0456912|tt0301414,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.678807,0.4,0.6,0.3714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NORMAL,2025-09-29 15:02:44,True,,"['tt0216216', 'tt0816692', 'tt0918940', 'tt0456912', 'tt1020558', 'tt0120036', 'tt0119815', 'tt1099212', 'tt0337876', 'tt0301414']",tt0216216|tt0816692|tt0918940|tt0456912|tt1020558|tt0120036|tt0119815|tt1099212|tt0337876|tt0301414,tt0216216|tt0816692|tt0918940|tt0456912|tt1020558|tt0120036|tt0119815|tt1099212|tt0337876|tt0301414,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.476512,0.6,0.5,0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NORMAL,2025-09-29 15:03:23,True,,"['tt0816692', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0918940', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0337876', 'tt0301414']",tt0816692|tt1038686|tt0257756|tt0456912|tt0918940|tt1020558|tt0120036|tt0119815|tt0337876|tt0301414,tt0816692|tt1038686|tt0257756|tt0456912|tt0918940|tt1020558|tt0120036|tt0119815|tt0337876|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.290469,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NORMAL,2025-09-29 15:03:55,True,,"['tt0414055', 'tt0455590', 'tt0104231', 'tt0428870', 'tt0102587', 'tt0113670', 'tt0457655', 'tt0964185', 'tt0168629', 'tt0337876']",tt0414055|tt0455590|tt0104231|tt0428870|tt0102587|tt0113670|tt0457655|tt0964185|tt0168629|tt0337876,tt0414055|tt0455590|tt0104231|tt0428870|tt0102587|tt0113670|tt0457655|tt0964185|tt0168629|tt0337876,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NORMAL,2025-09-29 15:04:39,True,,"['tt0301414', 'tt0456396', 'tt0456912', 'tt0257756', 'tt0457655', 'tt0428870', 'tt0337876', 'tt0455590', 'tt0816692', 'tt0102587']",tt0301414|tt0456396|tt0456912|tt0257756|tt0457655|tt0428870|tt0337876|tt0455590|tt0816692|tt0102587,tt0301414|tt0456396|tt0456912|tt0257756|tt0457655|tt0428870|tt0337876|tt0455590|tt0816692|tt0102587,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.301959,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
