db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Black', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.036,1.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.778,0.84,0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2], [2], [2], [2], [2]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3], [3], [3], [3], [3]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3], [3], [3], [3], [3]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,1.0,0.5,0,1.0,0.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.04,1.0,0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2], [2], [2], [2], [2]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1,1.0,1.0,1.0
