model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1987,), (1991,), (1994,), (1998,), (1999,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[['1987'], ['1994'], ['1998'], ['1999'], ['2000']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[[1601, 'Savi'], [1692, 'Anni'], [976, 'ANNA'], [26, 'Ariana'], [138, 'Ariana']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Zwe1hvndxr'], ['Zeytoun'], ['Zeiders'], ['Zayno'], ['Zay']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(114,), (99,), (93,), (91,), (83,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[91], [90], [89], [89], [89]]",['tracks'],0.0,0.333,0.2,0.0,1.0,0.2,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['1, 2, 3 (FEAT. JASON DERULO & DE LA GHETTO)'], ['10 CARROS'], ['10 THINGS I HATE ABOUT YOU'], ['10:35'], ['10,000 HOURS']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(2007426881265,)]",Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(19.4,)]","Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",[[19.4]],['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(4600,)]",Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,[[4600]],['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,
