table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2706071428571429,0.25039285714285714,0.0,1.0,0.028571428571428574,0.5357142857142857
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1752142857142857,0.16560714285714287,0.0,0.5357142857142857,0.028571428571428574,0.30357142857142855
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.41167857142857145,0.4112857142857143,0.07142857142857142,0.9642857142857143,0.09285714285714286,0.6071428571428571
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2735714285714286,0.28617857142857145,0.10714285714285714,0.42857142857142855,0.1357142857142857,0.30357142857142855
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.41210714285714284,0.4114285714285714,0.07142857142857142,1.0,0.10714285714285714,0.5714285714285714
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.23935714285714285,0.24367857142857144,0.03571428571428571,0.5,0.03571428571428571,0.26785714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.38025000000000003,0.34928571428571425,0.03571428571428571,0.9642857142857143,0.11071428571428572,0.6071428571428571
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3218571428571429,0.28746428571428567,0.14285714285714285,0.5,0.19999999999999998,0.39285714285714285
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42796428571428574,0.40532142857142855,0.14285714285714285,0.9642857142857143,0.15475,0.5714285714285714
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26471428571428574,0.25989285714285715,0.10714285714285714,0.5,0.12142857142857143,0.3392857142857143
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.14275,0.14275,0.0,0.5,0.0,0.25
