table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.28675,0.2302857142857143,0.0,0.4362857142857143,0.19789285714285715,0.35798214285714286
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1364642857142857,0.14417857142857143,0.0,0.2364642857142857,0.13614285714285715,0.21882142857142856
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.40025000000000005,0.39125,0.10714285714285714,0.427,0.1302142857142857,0.42857142857142855
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4261071428571429,0.44349999999999995,0.10714285714285714,0.45057142857142857,0.12332142857142858,0.35714285714285715
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.29764285714285715,0.20810714285714285,0.07142857142857142,0.37721428571428567,0.11032142857142857,0.29646428571428574
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.08499999999999999,0.07492857142857143,0.0,0.1377142857142857,0.06671428571428571,0.12119642857142857
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.32739285714285715,0.35714285714285715,0.21428571428571427,0.35046428571428573,0.17853571428571427,0.35714285714285715
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26785714285714285,0.2857142857142857,0.07142857142857142,0.27714285714285714,0.13096428571428573,0.2857142857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.46735714285714286,0.37760714285714286,0.25,0.49114285714285716,0.27199999999999996,0.3821785714285714
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3332857142857143,0.32425000000000004,0.17857142857142858,0.38771428571428573,0.21132142857142858,0.3070535714285714
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,1.0,1.0,1.0,0.928625
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.82725,1.0,0.25,0.61425,0.7,0.633875
