table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7228846153846155,0.740576923076923,0.19230769230769232,0.8386923076923077,0.5384615384615384,0.7075192307692307
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6172692307692308,0.6597692307692308,0.11538461538461539,0.7123076923076923,0.3356538461538462,0.5558076923076923
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6996428571428571,0.7066428571428572,0.21428571428571427,0.7822857142857143,0.45,0.5747142857142856
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6260714285714286,0.6533571428571429,0.14285714285714285,0.697,0.29642857142857143,0.5153392857142858
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.598,0.6216785714285714,0.03571428571428571,0.8382142857142857,0.5157857142857143,0.6270714285714286
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5791071428571428,0.6046785714285715,0.03571428571428571,0.7702857142857142,0.44971428571428573,0.6078214285714285
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.32839285714285715,0.3031428571428571,0.07142857142857142,0.386,0.2704285714285714,0.323
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5627857142857143,0.5722142857142857,0.07142857142857142,0.6222857142857142,0.4009642857142857,0.49941071428571426
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6680357142857142,0.6815,0.07142857142857142,0.8505714285714285,0.5613214285714286,0.7624285714285713
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6724285714285714,0.72375,0.0,0.8267857142857142,0.4095357142857143,0.6720714285714287
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7515357142857143,0.7308571428571428,0.2857142857142857,0.8520000000000001,0.36364285714285716,0.5908928571428572
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6850357142857143,0.7253571428571428,0.07142857142857142,0.7737142857142858,0.3069285714285714,0.53125
