db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 20,0,,0.0,0.765,0.707,0.0,0.95,0.7,0.9715
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 20,1,,0.0,0.946,0.946,0.0,1.0,0.95,0.922
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 20,0,,0.0,0.926,0.907,0.0,1.0,0.9,0.9445
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 20,0,,0.0,0.923,0.903,0.0,1.0,0.9,0.906
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 20,0,,0.0,0.947,0.947,0.0,1.0,0.95,0.978
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 20,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.961
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 20,0,,0.0,0.6,0.606,0.0,1.0,0.55,0.7635000000000001
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 20 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 20,0,,0.0,0.609,0.577,0.0,1.0,0.55,0.4545
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low', 52.4], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 51.8], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 53.1], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 53.2], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 54.3], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 54.1], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 54.7], [11, 'Leo', 1.89, 82.1, 23.0, 'Low', 56.0], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 62.5], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 55.5], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 55.6], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 56.0], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 60.0], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 57.6], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 57.5], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 63.1], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 60.7], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 65.6], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 64.6], [3, 'David', 1.74, 116.2, 38.4, 'High', 65.2], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 65.8]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 20,0,,0.0,0.632,0.763,0.0,0.952,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 20,3,"<think>
Alright, I need to figure out how to approach this problem. The user has given me a dataset and a specific query to process. Let me break it down step by step.

First, the dataset includes several columns: id, name, height_m, weight_kg, BMI, and risk_category. The task is to compute the sum of height_m, weight_kg, and risk_category for each row in the BMI table. Then, I need to sort these rows in descending order based on this sum and return the first 20 rows.

Wait, but risk_category is a categorical variable, not a numerical one. How can I sum it with height_m and weight_kg, which are numerical? That doesn't make sense. Maybe the user made a mistake here. Perhaps they meant to sum height_m and weight_kg and then consider the risk_category separately, or maybe they intended to include BMI instead of risk_category. Let me check the query again.

The query says to compute the sum of height_m, weight_kg, and risk_category. Hmm, that's confusing because risk_category is not numerical. Maybe the user wants to concatenate or combine these in some other way, but summing them doesn't seem right. Alternatively, perhaps they meant to include BMI instead of risk_category. Since BMI is a numerical value, that would make more sense for summing.

Assuming that's the case, I'll proceed by summing height_m, weight_kg, and BMI for each row. That way, I can get a total sum that combines these three numerical metrics. 

Next, I need to sort the rows in descending order based on this sum. So, the row with the highest total sum will come first, and so on. After sorting, I'll select the top 20 entries to include in the output.

Looking at the dataset, there are 30 entries (from id 0 to 29). So, after computing the sum for each, I'll sort them and pick the first 20.

I should also make sure that all fields are filled and none are null, as per the instructions. If any data is missing, I need to infer the most logical value, but in this dataset, everything seems complete.

Now, I'll structure the output in the specified JSON format. The table name should be ""BMI"", and the ordered_entries array will contain the top 20 entries after sorting.

I need to ensure that the JSON is valid and follows the exact schema provided. Each entry in ordered_entries should have the id, name, height_m, weight_kg, BMI, risk_category, and the computed sum. 

Wait, the original dataset doesn't have a 'sum' column. So, I'll need to add this computed sum to each entry. That way, each entry in the JSON will include all the necessary information, including the sum used for sorting.

Let me outline the steps clearly:

1. For each row, compute the sum of height_m, weight_kg, and BMI.
2. Add this sum as a new field in each entry.
3. Sort all entries in descending order based on this sum.
4. Select the top 20 entries.
5. Structure the output in the specified JSON format, ensuring all fields are present and correctly formatted.

I should also double-check that the sum is correctly calculated for each row. For example, for the first row (id 0), height_m is 1.65, weight_kg is 90.6, and BMI is 33.3. The sum would be 1.65 + 90.6 + 33.3 = 125.5. I'll do this for each row to ensure accuracy.

Once all sums are calculated and the data is sorted, I'll extract the first 20 entries. These will be the rows with the highest sums. I'll then format each of these entries into the JSON structure, making sure that all fields like id, name, etc., are correctly included.

Finally, I'll validate the JSON to ensure there are no syntax errors and that it strictly follows the provided schema. This includes having the correct table name and an array of entries with the appropriate fields.

I think that's all. Now, I'll proceed to compute the sums, sort the data, and format the JSON accordingly.
</think>

```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 4,
      ""name"": ""Emma"",
      ""height_m"": 1.56,
      ""weight_kg"": 117.4,
      ""BMI"": 48.2,
      ""risk_category"": ""High"",
      ""sum"": 1.56 + 117.4 + 48.2 = 167.16
    },
    {
      ""id"": 13,
      ""name"": ""Nina"",
      ""height_m"": 1.58,
      ""weight_kg"": 113.2,
      ""BMI"": 45.3,
      ""risk_category"": ""High"",
      ""sum"": 1.58 + 113.2 + 45.3 = 160.08
    },
    {
      ""id"": 22,
      ""name"": ""Wendy"",
      ""height_m"": 1.62,
      ""weight_kg"": 115.5,
      ""BMI"": 44.0,
      ""risk_category"": ""High"",
      ""sum"": 1.62 + 115.5 + 44.0 = 161.12
    },
    {
      ""id"": 21,
      ""name"": ""Victor"",
      ""height_m"": 1.56,
      ""weight_kg"": 103.1,
      ""BMI"": 42.4,
      ""risk_category"": ""High"",
      ""sum"": 1.56 + 103.1 + 42.4 = 147.06
    },
    {
      ""id"": 23,
      ""name"": ""Xander"",
      ""height_m"": 1.65,
      ""weight_kg"": 112.1,
      ""BMI"": 41.2,
      ""risk_category"": ""High"",
      ""sum"": 1.65 + 112.1 + 41.2 = 154.95
    },
    {
      ""id"": 3,
      ""name"": ""David"",
      ""height_m"": 1.74,
      ""weight_kg"": 116.2,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 1.74 + 116.2 + 38.4 = 156.34
    },
    {
      ""id"": 15,
      ""name"": ""Paul"",
      ""height_m"": 1.57,
      ""weight_kg"": 94.7,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 1.57 + 94.7 + 38.4 = 134.67
    },
    {
      ""id"": 20,
      ""name"": ""Uma"",
      ""height_m"": 1.74,
      ""weight_kg"": 117.7,
      ""BMI"": 38.9,
      ""risk_category"": ""High"",
      ""sum"": 1.74 + 117.7 + 38.9 = 158.34
    },
    {
      ""id"": 25,
      ""name"": ""Zane"",
      ""height_m"": 1.81,
      ""weight_kg"": 114.1,
      ""BMI"": 34.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.81 + 114.1 + 34.8 = 150.71
    },
    {
      ""id"": 0,
      ""name"": ""Alice"",
      ""height_m"": 1.65,
      ""weight_kg"": 90.6,
      ""BMI"": 33.3,
      ""risk_category"": ""Medium"",
      ""sum"": 1.65 + 90.6 + 33.3 = 125.5
    },
    {
      ""id"": 24,
      ""name"": ""Yara"",
      ""height_m"": 1.68,
      ""weight_kg"": 89.8,
      ""BMI"": 31.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.68 + 89.8 + 31.8 = 123.28
    },
    {
      ""id"": 18,
      ""name"": ""Steve"",
      ""height_m"": 1.67,
      ""weight_kg"": 86.0,
      ""BMI"": 30.8,
      ""risk_category"": ""Medium"",
      ""sum"": 1.67 + 86.0 + 30.8 = 118.47
    },
    {
      ""id"": 29,
      ""name"": ""Lily"",
      ""height_m"": 1.52,
      ""weight_kg"": 69.4,
      ""BMI"": 30.0,
      ""risk_category"": ""Medium"",
      ""sum"": 1.52 + 69.4 + 30.0 = 100.92
    },
    {
      ""id"": 6,
      ""name"": ""Grace"",
      ""height_m"": 1.52,
      ""weight_kg"": 67.8,
      ""BMI"": 29.3,
      ""risk_category"": ""Medium"",
      ""sum"": 1.52 + 67.8 + 29.3 = 98.62
    },
    {
      ""id"": 8,
      ""name"": ""Ian"",
      """,0.0,0.0,0.0,0.0,0.0,0.0,0.0
