table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.24623809523809526,0.24614285714285714,0.0,1.0,0.004761904761904762,0.5119047619047619
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2450714285714286,0.26466666666666666,0.0,1.0,0.0,0.5119047619047619
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.48180434782608694,0.5371086956521739,0.17391304347826086,0.9782608695652174,0.20869565217391303,0.6195652173913043
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.43260869565217397,0.5066739130434782,0.10869565217391304,1.0,0.12608695652173912,0.5652173913043478
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2955869565217391,0.31565217391304345,0.06521739130434782,1.0,0.13043478260869565,0.5478260869565217
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.30632608695652175,0.3512173913043478,0.021739130434782608,0.9565217391304348,0.12608695652173912,0.4978260869565217
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3604347826086957,0.4054130434782609,0.15217391304347827,0.9782608695652174,0.16086956521739132,0.5978260869565217
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.31606521739130433,0.36865217391304345,0.08695652173913043,1.0,0.08695652173913043,0.5434782608695652
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2725,0.3120652173913044,0.0,1.0,0.059413043478260874,0.5217391304347826
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2732608695652174,0.2796739130434783,0.0,1.0,0.06521739130434782,0.5706521739130435
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.45471739130434785,0.4605,0.1956521739130435,1.0,0.2391304347826087,0.6521739130434783
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.417695652173913,0.48256521739130437,0.08695652173913043,0.9782608695652174,0.09565217391304348,0.5652173913043478
