table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.022642857142857138,0.007035714285714286,0.0,0.38807142857142857,0.002392857142857143,0.21428571428571427
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.18378571428571427,0.16775,0.0,0.4642857142857143,0.0,0.23214285714285715
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.44621428571428573,0.47500000000000003,0.07142857142857142,0.7833214285714286,0.11475,0.5357142857142857
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3364642857142857,0.2995,0.03571428571428571,0.49778571428571433,0.04546428571428572,0.32142857142857145
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1920714285714286,0.12028571428571429,0.03571428571428571,0.5285357142857142,0.04285714285714286,0.32142857142857145
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.17485714285714285,0.17635714285714285,0.0,0.49557142857142855,0.002392857142857143,0.26785714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.33635714285714285,0.30807142857142855,0.07142857142857142,0.60475,0.14285714285714285,0.4626428571428572
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3816785714285714,0.3284285714285714,0.07142857142857142,0.4642857142857143,0.17378571428571427,0.35714285714285715
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.11578571428571428,0.08532142857142858,0.03571428571428571,0.38107142857142856,0.044642857142857144,0.26785714285714285
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.047607142857142855,0.05803571428571429,0.03571428571428571,0.17857142857142858,0.044642857142857144,0.125
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.353,0.353,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1765,0.1765,0.0,0.35,0.0,0.25
