csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,REMOVE,2025-10-20 15:53:19,True,,[],,"Here are 10 movie recommendations that do not resemble 'Thirst' based on their genres, focusing on movies that avoid Drama, Fantasy, and Horror. As the dataset does not contain `tt codes`, the movie titles are used as identifiers.

The First Wives Club|The Brady Bunch Movie|Death at a Funeral|A Christmas Carol|FernGully: The Last Rainforest|Beavis and Butt-Head Do America|Lilo & Stitch|The Saddest Music in the World|The Adventures of Priscilla, Queen of the Desert|City Slickers",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,REMOVE,2025-10-20 15:54:10,True,,[],,"Mahanadi|The Wolf of Wall Street|The Twilight Samurai|Hachi: A Dog's Tale|The Corporation|Crumb|The Wonderful, Horrible Life of Leni Riefenstahl|The White Ribbon|Vera Drake|Insomnia",100x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,REMOVE,2025-10-20 15:55:00,True,,[],,So I Married an Axe Murderer|Bread and Tulips|The Terminal|Four Weddings and a Funeral|Away We Go|Ten Inch Hero|Spread|Hum Hain Rahi Pyar Ke|A Walk in the Clouds|17 Again,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,REMOVE,2025-10-20 15:55:35,True,,[],,Wanted|El Mariachi|Shaft|Rambo: Last Blood|Wonder Woman|Furiosa: A Mad Max Saga|Knight and Day|John Carter|Insomnia|Shattered,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,REMOVE,2025-10-20 15:56:04,True,,[],,"Mahanadi|The Wolf of Wall Street|Hachi: A Dog's Tale|The Corporation|The Wonderful, Horrible Life of Leni Riefenstahl|The White Ribbon|Ghost in the Shell 2.0|Furiosa: A Mad Max Saga|Fahrenheit 9/11|Insomnia",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,REMOVE,2025-10-20 15:56:43,True,,[],,Away We Go|The Terminal|Hum Hain Rahi Pyar Ke|Four Weddings and a Funeral|Ten Inch Hero|The Twilight Samurai|Family Resemblances|Whisky|Bread and Tulips|Death at a Funeral,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,REMOVE,2025-10-20 15:57:15,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,REMOVE,2025-10-20 15:58:03,True,,[],,Wonder Woman|Furiosa: A Mad Max Saga|John Carter|Alien: Resurrection|Jeepers Creepers|Rambo: Last Blood|Under Siege|Shaft|The Corporation|Ghost in the Shell 2.0,100x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,REMOVE,2025-10-20 15:59:02,True,,[],,The Wolf of Wall Street|Hachi: A Dog's Tale|Lage Raho Munna Bhai|Furiosa: A Mad Max Saga|The Terminal|Wonder Woman|Lilo & Stitch|Insomnia|Fahrenheit 9/11|The White Ribbon,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,REMOVE,2025-10-20 15:59:32,True,,"['tt0000072', 'tt0000032', 'tt0000037', 'tt0000025', 'tt0000078', 'tt0000020', 'tt0000062', 'tt0000097', 'tt0000095', 'tt0000014']",tt0000072|tt0000032|tt0000037|tt0000025|tt0000078|tt0000020|tt0000062|tt0000097|tt0000095|tt0000014,tt0000072|tt0000032|tt0000037|tt0000025|tt0000078|tt0000020|tt0000062|tt0000097|tt0000095|tt0000014,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,REMOVE,2025-10-20 16:00:13,True,,"['tt0000073', 'tt0000002', 'tt0000032', 'tt0000036', 'tt0000011', 'tt0000025', 'tt0000059', 'tt0000079', 'tt0000061', 'tt0000019']",tt0000073|tt0000002|tt0000032|tt0000036|tt0000011|tt0000025|tt0000059|tt0000079|tt0000061|tt0000019,tt0000073|tt0000002|tt0000032|tt0000036|tt0000011|tt0000025|tt0000059|tt0000079|tt0000061|tt0000019,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,REMOVE,2025-10-20 16:01:14,True,,[],,El Mariachi|Rambo: Last Blood|Owning Mahowny|Shattered|Under Siege|Wanted|Ghost in the Shell 2.0|The Wolf of Wall Street|Insomnia|Wonder Woman,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,REMOVE,2025-10-20 16:02:00,True,,[],,"The Long Walk Home|The Corporation|The Wonderful, Horrible Life of Leni Riefenstahl|The Twilight Samurai|Hachi: A Dog's Tale|Mahanadi|The White Ribbon|Tokyo Sonata|Vera Drake|Lorenzo's Oil|Secretariat",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
