csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,REMOVE,2025-10-20 21:53:53,True,,"['tt0116313', 'tt0456144', 'tt0362227', 'tt0379225', 'tt0104254', 'tt1028532', 'tt0275847', 'tt0109508', 'tt0109831', 'tt0101587']",tt0116313|tt0456144|tt0362227|tt0379225|tt0104254|tt1028532|tt0275847|tt0109508|tt0109831|tt0101587,tt0116313|tt0456144|tt0362227|tt0379225|tt0104254|tt1028532|tt0275847|tt0109508|tt0109831|tt0101587,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,REMOVE,2025-10-20 21:54:26,True,,"['tt0993846', 'tt0110433', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0278504', 'tt0383694', 'tt0361596']",tt0993846|tt0110433|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0278504|tt0383694|tt0361596,tt0993846|tt0110433|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0278504|tt0383694|tt0361596,100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,REMOVE,2025-10-20 21:54:57,True,,"['tt1238442', 'tt1176740', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0108174', 'tt1013743', 'tt0974661', 'tt0808279', 'tt0235124']",tt1238442|tt1176740|tt0456144|tt0362227|tt0109831|tt0108174|tt1013743|tt0974661|tt0808279|tt0235124,tt1238442|tt1176740|tt0456144|tt0362227|tt0109831|tt0108174|tt1013743|tt0974661|tt0808279|tt0235124,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.091017,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,REMOVE,2025-10-20 21:55:39,True,,"['tt0162650', 'tt1206885', 'tt0104815', 'tt1241315', 'tt0160797', 'tt0118583', 'tt0144214', 'tt12037194', 'tt1013743', 'tt0448157']",tt0162650|tt1206885|tt0104815|tt1241315|tt0160797|tt0118583|tt0144214|tt12037194|tt1013743|tt0448157,tt0162650|tt1206885|tt0104815|tt1241315|tt0160797|tt0118583|tt0144214|tt12037194|tt1013743|tt0448157,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,REMOVE,2025-10-20 21:56:27,True,,"['tt0289808', 'tt0379225', 'tt1149362', 'tt12037194', 'tt0278504', 'tt0395584', 'tt0104756', 'tt0383694', 'tt0285861', 'tt0105690']",tt0289808|tt0379225|tt1149362|tt12037194|tt0278504|tt0395584|tt0104756|tt0383694|tt0285861|tt0105690,tt0289808|tt0379225|tt1149362|tt12037194|tt0278504|tt0395584|tt0104756|tt0383694|tt0285861|tt0105690,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,REMOVE,2025-10-20 21:57:23,True,,"['tt0107161', 'tt0362227', 'tt1177933', 'tt0109831', 'tt0810945', 'tt0182897', 'tt0118029', 'tt0448157', 'tt0189584', 'tt0374187']",tt0107161|tt0362227|tt1177933|tt0109831|tt0810945|tt0182897|tt0118029|tt0448157|tt0189584|tt0374187,tt0107161|tt0362227|tt1177933|tt0109831|tt0810945|tt0182897|tt0118029|tt0448157|tt0189584|tt0374187,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,REMOVE,2025-10-20 21:58:07,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt12037194', 'tt0910936', 'tt0107459', 'tt1077258', 'tt0275847', 'tt0132347', 'tt0795351']",tt0448157|tt0451279|tt1013743|tt12037194|tt0910936|tt0107459|tt1077258|tt0275847|tt0132347|tt0795351,tt0448157|tt0451279|tt1013743|tt12037194|tt0910936|tt0107459|tt1077258|tt0275847|tt0132347|tt0795351,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,REMOVE,2025-10-20 21:59:02,True,,"['tt0993846', 'tt0451279', 'tt0448157', 'tt12037194', 'tt0910936', 'tt1013743', 'tt0401729', 'tt1077258', 'tt0278504', 'tt0118583']",tt0993846|tt0451279|tt0448157|tt12037194|tt0910936|tt1013743|tt0401729|tt1077258|tt0278504|tt0118583,tt0993846|tt0451279|tt0448157|tt12037194|tt0910936|tt1013743|tt0401729|tt1077258|tt0278504|tt0118583,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.567799,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,REMOVE,2025-10-20 22:00:10,True,,"['tt0993846', 'tt1028532', 'tt0359695', 'tt0456144', 'tt0379225', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0109831', 'tt0795351']",tt0993846|tt1028532|tt0359695|tt0456144|tt0379225|tt0109045|tt0362227|tt0275847|tt0109831|tt0795351,tt0993846|tt1028532|tt0359695|tt0456144|tt0379225|tt0109045|tt0362227|tt0275847|tt0109831|tt0795351,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,REMOVE,2025-10-20 22:00:37,True,,"['tt0110433', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0379225', 'tt1149362', 'tt1260502', 'tt12037194', 'tt0278504', 'tt0762073']",tt0110433|tt0993846|tt1028532|tt0351817|tt0379225|tt1149362|tt1260502|tt12037194|tt0278504|tt0762073,tt0110433|tt0993846|tt1028532|tt0351817|tt0379225|tt1149362|tt1260502|tt12037194|tt0278504|tt0762073,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.221075,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,REMOVE,2025-10-20 22:01:33,True,,"['tt0993846', 'tt1028532', 'tt0456144', 'tt0351817', 'tt0379225', 'tt0109045', 'tt0275847', 'tt0362227', 'tt0795351', 'tt0181536']",tt0993846|tt1028532|tt0456144|tt0351817|tt0379225|tt0109045|tt0275847|tt0362227|tt0795351|tt0181536,tt0993846|tt1028532|tt0456144|tt0351817|tt0379225|tt0109045|tt0275847|tt0362227|tt0795351|tt0181536,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,REMOVE,2025-10-20 22:02:27,True,,"['tt1206885', 'tt0104815', 'tt0105690', 'tt0285861', 'tt0489664', 'tt0144214', 'tt0278504', 'tt0910936', 'tt0119668', 'tt1084950']",tt1206885|tt0104815|tt0105690|tt0285861|tt0489664|tt0144214|tt0278504|tt0910936|tt0119668|tt1084950,tt1206885|tt0104815|tt0105690|tt0285861|tt0489664|tt0144214|tt0278504|tt0910936|tt0119668|tt1084950,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,REMOVE,2025-10-20 22:03:10,True,,"['tt0104756', 'tt0419220', 'tt0383694', 'tt0361596', 'tt1291580', 'tt0379225', 'tt0351817', 'tt1028532', 'tt0421206', 'tt0108561']",tt0104756|tt0419220|tt0383694|tt0361596|tt1291580|tt0379225|tt0351817|tt1028532|tt0421206|tt0108561,tt0104756|tt0419220|tt0383694|tt0361596|tt1291580|tt0379225|tt0351817|tt1028532|tt0421206|tt0108561,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,REMOVE,2025-10-20 22:03:49,True,,"['tt0395584', 'tt0263488', 'tt0431021', 'tt0477071', 'tt0118583', 'tt1031280', 'tt0278504', 'tt1149362', 'tt1077258', 'tt0107034']",tt0395584|tt0263488|tt0431021|tt0477071|tt0118583|tt1031280|tt0278504|tt1149362|tt1077258|tt0107034,tt0395584|tt0263488|tt0431021|tt0477071|tt0118583|tt1031280|tt0278504|tt1149362|tt1077258|tt0107034,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,REMOVE,2025-10-20 22:04:49,True,,"['tt0188453', 'tt12752538', 'tt0109831', 'tt0107459', 'tt0112896', 'tt1033643', 'tt1013743', 'tt0107162', 'tt0116313', 'tt0132347']",tt0188453|tt12752538|tt0109831|tt0107459|tt0112896|tt1033643|tt1013743|tt0107162|tt0116313|tt0132347,tt0188453|tt12752538|tt0109831|tt0107459|tt0112896|tt1033643|tt1013743|tt0107162|tt0116313|tt0132347,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.079526,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,REMOVE,2025-10-20 22:05:41,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt12037194', 'tt0362227', 'tt0275847', 'tt0379225', 'tt0278504', 'tt0795351']",tt0993846|tt1028532|tt0351817|tt0456144|tt12037194|tt0362227|tt0275847|tt0379225|tt0278504|tt0795351,tt0993846|tt1028532|tt0351817|tt0456144|tt12037194|tt0362227|tt0275847|tt0379225|tt0278504|tt0795351,100x9,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.866333,1.0,0.6,0.0285714285714285,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,REMOVE,2025-10-20 22:06:34,True,,"['tt0179998', 'tt0382385', 'tt0167529', 'tt0103105', 'tt0456144', 'tt0107145', 'tt0189584', 'tt0105415', 'tt1176740', 'tt0109831']",tt0179998|tt0382385|tt0167529|tt0103105|tt0456144|tt0107145|tt0189584|tt0105415|tt1176740|tt0109831,tt0179998|tt0382385|tt0167529|tt0103105|tt0456144|tt0107145|tt0189584|tt0105415|tt1176740|tt0109831,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.154746,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,REMOVE,2025-10-20 22:07:15,True,,"['tt0361596', 'tt0107572', 'tt0109508', 'tt0239894', 'tt0100045', 'tt0421206', 'tt1028532', 'tt1028575', 'tt0104756', 'tt1291580']",tt0361596|tt0107572|tt0109508|tt0239894|tt0100045|tt0421206|tt1028532|tt1028575|tt0104756|tt1291580,tt0361596|tt0107572|tt0109508|tt0239894|tt0100045|tt0421206|tt1028532|tt1028575|tt0104756|tt1291580,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,REMOVE,2025-10-20 22:08:08,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107162', 'tt0808232', 'tt0108174', 'tt0237539', 'tt0114887', 'tt0795351', 'tt0105415']",tt0456144|tt1176740|tt0362227|tt0107162|tt0808232|tt0108174|tt0237539|tt0114887|tt0795351|tt0105415,tt0456144|tt1176740|tt0362227|tt0107162|tt0808232|tt0108174|tt0237539|tt0114887|tt0795351|tt0105415,100x9,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.697916,0.6,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,REMOVE,2025-10-20 22:08:54,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0179199', 'tt0109045', 'tt0938341', 'tt0362227', 'tt0275847']",tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0179199|tt0109045|tt0938341|tt0362227|tt0275847,tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0179199|tt0109045|tt0938341|tt0362227|tt0275847,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,REMOVE,2025-10-20 22:09:40,True,,"['tt0351817', 'tt0111693', 'tt0116722', 'tt0283283', 'tt12618926', 'tt0254249', 'tt0119623', 'tt0938341', 'tt0383694', 'tt0104756']",tt0351817|tt0111693|tt0116722|tt0283283|tt12618926|tt0254249|tt0119623|tt0938341|tt0383694|tt0104756,tt0351817|tt0111693|tt0116722|tt0283283|tt12618926|tt0254249|tt0119623|tt0938341|tt0383694|tt0104756,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567799,0.6,0.3,-1.0,0.0,0.0,0.0
