csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,NULL,2025-10-20 18:55:56,True,,"['tt0000007', 'tt0000041', 'tt0000024', 'tt0000096', 'tt0000071', 'tt0000037', 'tt0000084', 'tt0000065', 'tt0000011', 'tt0000094']",tt0000007|tt0000041|tt0000024|tt0000096|tt0000071|tt0000037|tt0000084|tt0000065|tt0000011|tt0000094,tt0000007|tt0000041|tt0000024|tt0000096|tt0000071|tt0000037|tt0000084|tt0000065|tt0000011|tt0000094,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,NULL,2025-10-20 18:57:17,True,,"['tt0107474', 'tt2084970', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0100046', 'tt0278504']",tt0107474|tt2084970|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0383694|tt0100046|tt0278504,tt0107474|tt2084970|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0383694|tt0100046|tt0278504,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,NULL,2025-10-20 18:58:14,True,,"['tt1186373', 'tt1013743', 'tt0108174', 'tt0109831', 'tt0974661', 'tt0362227', 'tt1176740', 'tt0456144', 'tt0829282', 'tt0795351']",tt1186373|tt1013743|tt0108174|tt0109831|tt0974661|tt0362227|tt1176740|tt0456144|tt0829282|tt0795351,tt1186373|tt1013743|tt0108174|tt0109831|tt0974661|tt0362227|tt1176740|tt0456144|tt0829282|tt0795351,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.210942,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,NULL,2025-10-20 18:59:03,True,,"['tt0242522', 'tt1206885', 'tt1077258', 'tt0104815', 'tt0164949', 'tt0107442', 'tt0118583', 'tt0489664', 'tt12037194', 'tt1034389']",tt0242522|tt1206885|tt1077258|tt0104815|tt0164949|tt0107442|tt0118583|tt0489664|tt12037194|tt1034389,tt0242522|tt1206885|tt1077258|tt0104815|tt0164949|tt0107442|tt0118583|tt0489664|tt12037194|tt1034389,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,NULL,2025-10-20 18:59:47,True,,"['tt0993846', 'tt0107481', 'tt1149362', 'tt0379225', 'tt12037194', 'tt0278504', 'tt0285861', 'tt0118583', 'tt0383694', 'tt0395584']",tt0993846|tt0107481|tt1149362|tt0379225|tt12037194|tt0278504|tt0285861|tt0118583|tt0383694|tt0395584,tt0993846|tt0107481|tt1149362|tt0379225|tt12037194|tt0278504|tt0285861|tt0118583|tt0383694|tt0395584,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,NULL,2025-10-20 19:00:44,True,,"['tt0107161', 'tt0362227', 'tt1176740', 'tt0109831', 'tt0811094', 'tt0118025', 'tt0370678', 'tt0178694', 'tt0333792', 'tt0181536']",tt0107161|tt0362227|tt1176740|tt0109831|tt0811094|tt0118025|tt0370678|tt0178694|tt0333792|tt0181536,tt0107161|tt0362227|tt1176740|tt0109831|tt0811094|tt0118025|tt0370678|tt0178694|tt0333792|tt0181536,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,NULL,2025-10-20 19:01:38,True,,"['tt0448157', 'tt1013743', 'tt12037194', 'tt0107459', 'tt0142234', 'tt0910936', 'tt1077258', 'tt0115641', 'tt1206885', 'tt0795368']",tt0448157|tt1013743|tt12037194|tt0107459|tt0142234|tt0910936|tt1077258|tt0115641|tt1206885|tt0795368,tt0448157|tt1013743|tt12037194|tt0107459|tt0142234|tt0910936|tt1077258|tt0115641|tt1206885|tt0795368,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,NULL,2025-10-20 19:02:29,True,,"['tt0993846', 'tt0451279', 'tt1013743', 'tt12037194', 'tt0910936', 'tt1077258', 'tt0275847', 'tt0401729', 'tt0105690', 'tt0118583']",tt0993846|tt0451279|tt1013743|tt12037194|tt0910936|tt1077258|tt0275847|tt0401729|tt0105690|tt0118583,tt0993846|tt0451279|tt1013743|tt12037194|tt0910936|tt1077258|tt0275847|tt0401729|tt0105690|tt0118583,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,NULL,2025-10-20 19:03:24,True,,"['tt0110433', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0379225', 'tt0109508', 'tt0456144', 'tt1149362', 'tt0109045', 'tt0362227']",tt0110433|tt0993846|tt1028532|tt0351817|tt0379225|tt0109508|tt0456144|tt1149362|tt0109045|tt0362227,tt0110433|tt0993846|tt1028532|tt0351817|tt0379225|tt0109508|tt0456144|tt1149362|tt0109045|tt0362227,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,NULL,2025-10-20 19:04:18,True,,"['tt0110433', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0379225', 'tt1149362', 'tt1260502', 'tt0383694', 'tt12037194', 'tt0278504']",tt0110433|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt12037194|tt0278504,tt0110433|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt12037194|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NULL,2025-10-20 19:05:19,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0179836', 'tt0109045', 'tt0362227', 'tt0275847']",tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0179836|tt0109045|tt0362227|tt0275847,tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0179836|tt0109045|tt0362227|tt0275847,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
