model,execution_type,db_path,table,sql_query,question,result
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Albatros urlatore', 'Uccello', 'Oceano (mare aperto)', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide, oceano', 20, 30.0], ['Orso polare', 'Mammifero', 'Artico, ghiaccio marino', 25, 450.0], ['Cavalluccio marino', 'Pesce', 'Barriera corallina, alghe marine', 4, 0.05], ['Foca monaca', 'Mammifero', 'Coste rocciose', 30, 300.0]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro'], ['Aquila'], ['Ara'], ['Balena blu'], ['Boa constrictor']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Aygo X', 'Toyota', 2022, 'City Car', 72, 4.8, 'Repubblica Ceca'], ['Yaris Cross', 'Toyota', 2023, 'Crossover SUV', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Electric Hatchback', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Electric Hatchback', 150, 0.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Electric Sedan', 283, 0.0, 'USA']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Golf VIII', 'Volkswagen', 2023, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2023, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2023, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2023, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2023, 'Hatchback', 100, 4.5, 'Francia']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Volvo SUV', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Volkswagen Hatchback', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Volkswagen Berlina', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Toyota SUV', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Toyota Citycar', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA', 291], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia', 261], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone', 242], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia', 216], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania', 211]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Volkswagen Generic Model'], ['Volvo Generic Model'], ['Toyota Generic Model'], ['Tesla Generic Model'], ['Subaru Generic Model']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2022], [2022], [2022], [2022], [2022]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2023], [2023], [2023]]"
