db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.55', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.55', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.60', '57.8', '16.4', 'Low'], ['9', 'Jack', '1.65', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.04,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['5', 'Frank', '1.81', '105.6', '43.4', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['4', 'Emma', '1.79', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.077,0.074,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '21.8', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.4', '14.2', 'Low'], ['7', 'Helen', '1.85', '25.9', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.7', '16.4', 'Low'], ['11', 'Leo', '1.89', '30.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.0', '48.2', 'High'], ['21', 'Victor', '1.56', '82.0', '42.4', 'High'], ['22', 'Wendy', '1.62', '81.0', '44.0', 'High'], ['23', 'Xander', '1.65', '79.0', '41.2', 'High'], ['13', 'Nina', '1.58', '78.0', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.12,0.115,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.29', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.27', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.29', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.53', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.63', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.16', 'High'], ['4', 'Emma', '1.56', '117.4', '47.89', 'High'], ['20', 'Uma', '1.74', '117.7', '38.85', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.03', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.074,0.083,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High Risk'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High Risk'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High Risk']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.077,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.692,0.692,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['20', 'Uma', '1.75', '117.7', '38.9', 'High'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High'], ['21', 'Victor', '1.75', '103.1', '42.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.375,0.346,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '50.0', '15.3', 'Low'], ['12', 'Maria', '1.83', '45.0', '14.2', 'Low'], ['28', 'Mia', '1.74', '40.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '55.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.68,0.654,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '64.2', '48.2', 'High'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High'], ['21', 'Victor', '1.56', '65.6', '42.4', 'High'], ['22', 'Wendy', '1.62', '71.2', '44.0', 'High'], ['23', 'Xander', '1.65', '67.8', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.52,0.52,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.72', '115.5', '44.0', 'High'], ['21', 'Victor', '1.75', '103.1', '42.4', 'High'], ['5', 'Frank', '1.70', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.875,0.875,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '45.1', '14.2', 'Low'], ['28', 'Mia', '1.74', '39.2', '16.0', 'Low'], ['7', 'Helen', '1.85', '51.4', '15.3', 'Low'], ['11', 'Leo', '1.89', '63.5', '23.0', 'Low'], ['1', 'Bob', '1.88', '58.2', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.4', '48.2', 'High'], ['13', 'Nina', '1.58', '90.5', '45.3', 'High'], ['21', 'Victor', '1.56', '82.4', '42.4', 'High'], ['22', 'Wendy', '1.62', '90.2', '44.0', 'High'], ['23', 'Xander', '1.65', '87.3', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.36,0.346,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.50', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.45', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.60', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['20', 'Uma', '1.75', '117.7', '38.9', 'High'], ['21', 'Victor', '1.80', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.70', '115.5', '44.0', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.55', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.55', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.60', '57.8', '16.4', 'Low'], ['26', 'Liam', '1.60', '51.6', '20.7', 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.81', '115.5', '44.0', 'High'], ['23', 'Xander', '1.80', '112.1', '41.2', 'High'], ['24', 'Yara', '1.79', '89.8', '31.8', 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.074,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '18.5', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.1', '14.2', 'Low'], ['7', 'Helen', '1.85', '26.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.9', '16.4', 'Low'], ['27', 'Noah', '1.71', '30.4', '20.4', 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.3', '48.2', 'High'], ['13', 'Nina', '1.58', '90.4', '45.3', 'High'], ['21', 'Victor', '1.56', '82.1', '42.4', 'High'], ['22', 'Wendy', '1.62', '90.8', '44.0', 'High'], ['23', 'Xander', '1.65', '88.3', '41.2', 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.58', '51.6', '20.86', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.75', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.23', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.33', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.55', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.74', '117.7', '38.7', 'High'], ['4', 'Emma', '1.56', '117.4', '48.1', 'High'], ['3', 'David', '1.74', '116.2', '38.3', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['23', 'Xander', '1.65', '112.1', '41.0', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.04,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Normal']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
